queryid docid rank Relevance Precision Recall
2 CACM-2572 15 N 0.0666666666667 0.333333333333
2 CACM-1764 16 N 0.0625 0.333333333333
2 CACM-2002 17 N 0.0588235294118 0.333333333333
2 CACM-1553 18 N 0.0555555555556 0.333333333333
2 CACM-3202 19 N 0.0526315789474 0.333333333333
2 CACM-2980 20 N 0.05 0.333333333333
2 CACM-3078 21 R 0.0952380952381 0.666666666667
2 CACM-0616 22 N 0.0909090909091 0.666666666667
2 CACM-2905 23 N 0.0869565217391 0.666666666667
2 CACM-1264 24 N 0.0833333333333 0.666666666667
2 CACM-0531 25 N 0.08 0.666666666667
2 CACM-1705 26 N 0.0769230769231 0.666666666667
2 CACM-1877 27 N 0.0740740740741 0.666666666667
2 CACM-1593 28 N 0.0714285714286 0.666666666667
2 CACM-2047 29 N 0.0689655172414 0.666666666667
2 CACM-2194 30 N 0.0666666666667 0.666666666667
2 CACM-1975 31 N 0.0645161290323 0.666666666667
2 CACM-1334 32 N 0.0625 0.666666666667
2 CACM-1519 33 N 0.0606060606061 0.666666666667
2 CACM-1379 34 N 0.0588235294118 0.666666666667
2 CACM-2451 35 N 0.0571428571429 0.666666666667
2 CACM-0397 36 N 0.0555555555556 0.666666666667
2 CACM-1652 37 N 0.0540540540541 0.666666666667
2 CACM-1867 38 N 0.0526315789474 0.666666666667
2 CACM-1010 39 N 0.0512820512821 0.666666666667
2 CACM-1154 40 N 0.05 0.666666666667
2 CACM-1464 41 N 0.0487804878049 0.666666666667
2 CACM-2939 42 N 0.047619047619 0.666666666667
2 CACM-1924 43 N 0.046511627907 0.666666666667
2 CACM-2852 44 N 0.0454545454545 0.666666666667
2 CACM-1651 45 N 0.0444444444444 0.666666666667
2 CACM-1486 46 N 0.0434782608696 0.666666666667
2 CACM-2233 47 N 0.0425531914894 0.666666666667
2 CACM-1931 48 N 0.0416666666667 0.666666666667
2 CACM-1542 49 N 0.0408163265306 0.666666666667
2 CACM-1315 50 N 0.04 0.666666666667
2 CACM-1588 51 N 0.0392156862745 0.666666666667
2 CACM-2519 52 N 0.0384615384615 0.666666666667
2 CACM-0242 53 N 0.0377358490566 0.666666666667
2 CACM-1259 54 N 0.037037037037 0.666666666667
2 CACM-2900 55 N 0.0363636363636 0.666666666667
2 CACM-1397 56 N 0.0357142857143 0.666666666667
2 CACM-3059 57 N 0.0350877192982 0.666666666667
2 CACM-0670 58 N 0.0344827586207 0.666666666667
2 CACM-3072 59 N 0.0338983050847 0.666666666667
2 CACM-1886 60 N 0.0333333333333 0.666666666667
2 CACM-2971 61 N 0.0327868852459 0.666666666667
2 CACM-1623 62 N 0.0322580645161 0.666666666667
2 CACM-3201 63 N 0.031746031746 0.666666666667
2 CACM-1272 64 N 0.03125 0.666666666667
2 CACM-3110 65 N 0.0307692307692 0.666666666667
2 CACM-1846 66 N 0.030303030303 0.666666666667
2 CACM-2354 67 N 0.0298507462687 0.666666666667
2 CACM-1062 68 N 0.0294117647059 0.666666666667
2 CACM-3199 69 N 0.0289855072464 0.666666666667
2 CACM-1469 70 N 0.0285714285714 0.666666666667
2 CACM-2356 71 N 0.0281690140845 0.666666666667
2 CACM-1527 72 N 0.0277777777778 0.666666666667
2 CACM-2771 73 N 0.027397260274 0.666666666667
2 CACM-1564 74 N 0.027027027027 0.666666666667
2 CACM-1166 75 N 0.0266666666667 0.666666666667
2 CACM-2486 76 N 0.0263157894737 0.666666666667
2 CACM-2402 77 N 0.025974025974 0.666666666667
2 CACM-2916 78 N 0.025641025641 0.666666666667
2 CACM-2684 79 N 0.0253164556962 0.666666666667
2 CACM-1309 80 N 0.025 0.666666666667
2 CACM-1427 81 N 0.0246913580247 0.666666666667
2 CACM-0597 82 N 0.0243902439024 0.666666666667
2 CACM-2317 83 N 0.0240963855422 0.666666666667
2 CACM-2899 84 N 0.0238095238095 0.666666666667
2 CACM-2219 85 N 0.0235294117647 0.666666666667
2 CACM-1413 86 N 0.0232558139535 0.666666666667
2 CACM-3057 87 N 0.0229885057471 0.666666666667
2 CACM-1155 88 N 0.0227272727273 0.666666666667
2 CACM-2925 89 N 0.0224719101124 0.666666666667
2 CACM-1215 90 N 0.0222222222222 0.666666666667
2 CACM-1747 91 N 0.021978021978 0.666666666667
2 CACM-2392 92 N 0.0217391304348 0.666666666667
2 CACM-1591 93 N 0.0215053763441 0.666666666667
2 CACM-2912 94 N 0.0212765957447 0.666666666667
2 CACM-3127 95 N 0.0210526315789 0.666666666667
2 CACM-2937 96 N 0.0208333333333 0.666666666667
2 CACM-2943 97 N 0.020618556701 0.666666666667
2 CACM-1530 98 N 0.0204081632653 0.666666666667
2 CACM-1145 99 N 0.020202020202 0.666666666667
2 CACM-1214 100 N 0.02 0.666666666667
3 CACM-1988 1 N 0.0 0.0
3 CACM-2061 2 N 0.0 0.0
3 CACM-2112 3 N 0.0 0.0
3 CACM-2921 4 N 0.0 0.0
3 CACM-0252 5 N 0.0 0.0
3 CACM-1496 6 N 0.0 0.0
3 CACM-0205 7 N 0.0 0.0
3 CACM-2411 8 N 0.0 0.0
3 CACM-3102 9 N 0.0 0.0
3 CACM-1223 10 N 0.0 0.0
3 CACM-3099 11 N 0.0 0.0
3 CACM-1387 12 N 0.0 0.0
3 CACM-1723 13 N 0.0 0.0
3 CACM-2579 14 N 0.0 0.0
3 CACM-0637 15 N 0.0 0.0
3 CACM-3115 16 N 0.0 0.0
3 CACM-3030 17 N 0.0 0.0
3 CACM-1788 18 N 0.0 0.0
3 CACM-3130 19 N 0.0 0.0
3 CACM-1029 20 N 0.0 0.0
3 CACM-1787 21 N 0.0 0.0
3 CACM-2684 22 N 0.0 0.0
3 CACM-3093 23 N 0.0 0.0
3 CACM-2939 24 N 0.0 0.0
3 CACM-2732 25 N 0.0 0.0
3 CACM-1807 26 R 0.0384615384615 0.166666666667
3 CACM-0799 27 N 0.037037037037 0.166666666667
3 CACM-2886 28 N 0.0357142857143 0.166666666667
3 CACM-1402 29 N 0.0344827586207 0.166666666667
3 CACM-2867 30 N 0.0333333333333 0.166666666667
3 CACM-0303 31 N 0.0322580645161 0.166666666667
3 CACM-1533 32 N 0.03125 0.166666666667
3 CACM-1350 33 N 0.030303030303 0.166666666667
3 CACM-1852 34 N 0.0294117647059 0.166666666667
3 CACM-3171 35 N 0.0285714285714 0.166666666667
3 CACM-2929 36 N 0.0277777777778 0.166666666667
3 CACM-1134 37 R 0.0540540540541 0.333333333333
3 CACM-2254 38 N 0.0526315789474 0.333333333333
3 CACM-1947 39 R 0.0769230769231 0.5
3 CACM-2138 40 N 0.075 0.5
3 CACM-2746 41 N 0.0731707317073 0.5
3 CACM-2603 42 N 0.0714285714286 0.5
3 CACM-2534 43 N 0.0697674418605 0.5
3 CACM-3124 44 N 0.0681818181818 0.5
3 CACM-1484 45 N 0.0666666666667 0.5
3 CACM-1135 46 N 0.0652173913043 0.5
3 CACM-1835 47 N 0.063829787234 0.5
3 CACM-3105 48 N 0.0625 0.5
3 CACM-1783 49 N 0.0612244897959 0.5
3 CACM-2210 50 N 0.06 0.5
3 CACM-1003 51 N 0.0588235294118 0.5
3 CACM-1392 52 N 0.0576923076923 0.5
3 CACM-1565 53 N 0.0566037735849 0.5
3 CACM-0464 54 N 0.0555555555556 0.5
3 CACM-1457 55 N 0.0545454545455 0.5
3 CACM-2652 56 N 0.0535714285714 0.5
3 CACM-1572 57 N 0.0526315789474 0.5
3 CACM-1309 58 N 0.051724137931 0.5
3 CACM-2316 59 N 0.0508474576271 0.5
3 CACM-2295 60 N 0.05 0.5
3 CACM-2990 61 N 0.0491803278689 0.5
3 CACM-2424 62 N 0.0483870967742 0.5
3 CACM-2873 63 N 0.047619047619 0.5
3 CACM-1456 64 N 0.046875 0.5
3 CACM-0070 65 N 0.0461538461538 0.5
3 CACM-1671 66 N 0.0454545454545 0.5
3 CACM-2111 67 N 0.044776119403 0.5
3 CACM-2718 68 N 0.0441176470588 0.5
3 CACM-1194 69 N 0.0434782608696 0.5
3 CACM-2372 70 N 0.0428571428571 0.5
3 CACM-2470 71 N 0.0422535211268 0.5
3 CACM-2542 72 N 0.0416666666667 0.5
3 CACM-1062 73 N 0.041095890411 0.5
3 CACM-1007 74 N 0.0405405405405 0.5
3 CACM-1154 75 N 0.04 0.5
3 CACM-3077 76 N 0.0394736842105 0.5
3 CACM-0051 77 N 0.038961038961 0.5
3 CACM-0077 78 N 0.0384615384615 0.5
3 CACM-1313 79 N 0.0379746835443 0.5
3 CACM-2587 80 N 0.0375 0.5
3 CACM-1348 81 N 0.037037037037 0.5
3 CACM-1366 82 N 0.0365853658537 0.5
3 CACM-2871 83 N 0.0361445783133 0.5
3 CACM-1323 84 N 0.0357142857143 0.5
3 CACM-1459 85 N 0.0352941176471 0.5
3 CACM-2341 86 N 0.0348837209302 0.5
3 CACM-1314 87 N 0.0344827586207 0.5
3 CACM-1306 88 N 0.0340909090909 0.5
3 CACM-2558 89 N 0.0337078651685 0.5
3 CACM-2705 90 N 0.0333333333333 0.5
3 CACM-3101 91 N 0.032967032967 0.5
3 CACM-1098 92 N 0.0326086956522 0.5
3 CACM-2179 93 N 0.0322580645161 0.5
3 CACM-2320 94 N 0.031914893617 0.5
3 CACM-1678 95 N 0.0315789473684 0.5
3 CACM-2870 96 N 0.03125 0.5
3 CACM-1869 97 N 0.0309278350515 0.5
3 CACM-1682 98 N 0.030612244898 0.5
3 CACM-2904 99 N 0.030303030303 0.5
3 CACM-2551 100 N 0.03 0.5
4 CACM-2931 1 N 0.0 0.0
4 CACM-2314 2 N 0.0 0.0
4 CACM-3128 3 R 0.333333333333 0.0833333333333
4 CACM-2377 4 N 0.25 0.0833333333333
4 CACM-2342 5 N 0.2 0.0833333333333
4 CACM-0616 6 N 0.166666666667 0.0833333333333
4 CACM-1135 7 N 0.142857142857 0.0833333333333
4 CACM-2939 8 N 0.125 0.0833333333333
4 CACM-2060 9 N 0.111111111111 0.0833333333333
4 CACM-2851 10 N 0.1 0.0833333333333
4 CACM-2905 11 N 0.0909090909091 0.0833333333333
4 CACM-2969 12 N 0.0833333333333 0.0833333333333
4 CACM-3103 13 N 0.0769230769231 0.0833333333333
4 CACM-3105 14 N 0.0714285714286 0.0833333333333
4 CACM-3049 15 N 0.0666666666667 0.0833333333333
4 CACM-2684 16 N 0.0625 0.0833333333333
4 CACM-3043 17 R 0.117647058824 0.166666666667
4 CACM-2439 18 N 0.111111111111 0.166666666667
4 CACM-1727 19 N 0.105263157895 0.166666666667
4 CACM-0409 20 N 0.1 0.166666666667
4 CACM-2900 21 N 0.0952380952381 0.166666666667
4 CACM-2438 22 N 0.0909090909091 0.166666666667
4 CACM-1665 23 N 0.0869565217391 0.166666666667
4 CACM-2848 24 N 0.0833333333333 0.166666666667
4 CACM-2721 25 N 0.08 0.166666666667
4 CACM-1470 26 N 0.0769230769231 0.166666666667
4 CACM-2767 27 N 0.0740740740741 0.166666666667
4 CACM-1253 28 N 0.0714285714286 0.166666666667
4 CACM-1742 29 N 0.0689655172414 0.166666666667
4 CACM-1145 30 N 0.0666666666667 0.166666666667
4 CACM-0724 31 N 0.0645161290323 0.166666666667
4 CACM-2895 32 N 0.0625 0.166666666667
4 CACM-2929 33 N 0.0606060606061 0.166666666667
4 CACM-1323 34 N 0.0588235294118 0.166666666667
4 CACM-1651 35 N 0.0571428571429 0.166666666667
4 CACM-1829 36 N 0.0555555555556 0.166666666667
4 CACM-2519 37 N 0.0540540540541 0.166666666667
4 CACM-2705 38 N 0.0526315789474 0.166666666667
4 CACM-0321 39 N 0.0512820512821 0.166666666667
4 CACM-0435 40 N 0.05 0.166666666667
4 CACM-1014 41 N 0.0487804878049 0.166666666667
4 CACM-2840 42 N 0.047619047619 0.166666666667
4 CACM-1626 43 N 0.046511627907 0.166666666667
4 CACM-1534 44 N 0.0454545454545 0.166666666667
4 CACM-1908 45 N 0.0444444444444 0.166666666667
4 CACM-3148 46 N 0.0434782608696 0.166666666667
4 CACM-1307 47 N 0.0425531914894 0.166666666667
4 CACM-2870 48 N 0.0416666666667 0.166666666667
4 CACM-3018 49 N 0.0408163265306 0.166666666667
4 CACM-3013 50 N 0.04 0.166666666667
4 CACM-1506 51 N 0.0392156862745 0.166666666667
4 CACM-3008 52 N 0.0384615384615 0.166666666667
4 CACM-3064 53 N 0.0377358490566 0.166666666667
4 CACM-2742 54 N 0.037037037037 0.166666666667
4 CACM-1550 55 N 0.0363636363636 0.166666666667
4 CACM-2940 56 N 0.0357142857143 0.166666666667
4 CACM-2916 57 N 0.0350877192982 0.166666666667
4 CACM-2196 58 N 0.0344827586207 0.166666666667
4 CACM-2233 59 N 0.0338983050847 0.166666666667
4 CACM-1677 60 N 0.0333333333333 0.166666666667
4 CACM-2020 61 N 0.0327868852459 0.166666666667
4 CACM-2816 62 N 0.0322580645161 0.166666666667
4 CACM-1248 63 N 0.031746031746 0.166666666667
4 CACM-1527 64 N 0.03125 0.166666666667
4 CACM-2359 65 N 0.0307692307692 0.166666666667
4 CACM-0949 66 N 0.030303030303 0.166666666667
4 CACM-2273 67 N 0.0298507462687 0.166666666667
4 CACM-1978 68 N 0.0294117647059 0.166666666667
4 CACM-2946 69 N 0.0289855072464 0.166666666667
4 CACM-1143 70 N 0.0285714285714 0.166666666667
4 CACM-2450 71 N 0.0281690140845 0.166666666667
4 CACM-2406 72 N 0.0277777777778 0.166666666667
4 CACM-2632 73 N 0.027397260274 0.166666666667
4 CACM-2692 74 N 0.027027027027 0.166666666667
4 CACM-1705 75 N 0.0266666666667 0.166666666667
4 CACM-1099 76 N 0.0263157894737 0.166666666667
4 CACM-1536 77 N 0.025974025974 0.166666666667
4 CACM-1485 78 N 0.025641025641 0.166666666667
4 CACM-2054 79 N 0.0253164556962 0.166666666667
4 CACM-1180 80 N 0.025 0.166666666667
4 CACM-2989 81 N 0.0246913580247 0.166666666667
4 CACM-1362 82 N 0.0243902439024 0.166666666667
4 CACM-1699 83 N 0.0240963855422 0.166666666667
4 CACM-3202 84 N 0.0238095238095 0.166666666667
4 CACM-2188 85 N 0.0235294117647 0.166666666667
4 CACM-2017 86 N 0.0232558139535 0.166666666667
4 CACM-0483 87 N 0.0229885057471 0.166666666667
4 CACM-1595 88 N 0.0227272727273 0.166666666667
4 CACM-2949 89 N 0.0224719101124 0.166666666667
4 CACM-0040 90 N 0.0222222222222 0.166666666667
4 CACM-1588 91 N 0.021978021978 0.166666666667
4 CACM-2810 92 N 0.0217391304348 0.166666666667
4 CACM-2402 93 N 0.0215053763441 0.166666666667
4 CACM-2232 94 N 0.0212765957447 0.166666666667
4 CACM-3171 95 N 0.0210526315789 0.166666666667
4 CACM-2541 96 N 0.0208333333333 0.166666666667
4 CACM-0441 97 N 0.020618556701 0.166666666667
4 CACM-2958 98 N 0.0204081632653 0.166666666667
4 CACM-2092 99 N 0.020202020202 0.166666666667
4 CACM-3141 100 N 0.02 0.166666666667
5 CACM-2035 1 R 1.0 0.125
5 CACM-1829 2 N 0.5 0.125
5 CACM-2321 3 N 0.333333333333 0.125
5 CACM-2629 4 N 0.25 0.125
5 CACM-1978 5 N 0.2 0.125
5 CACM-2003 6 N 0.166666666667 0.125
5 CACM-1698 7 N 0.142857142857 0.125
5 CACM-2786 8 N 0.125 0.125
5 CACM-1699 9 N 0.111111111111 0.125
5 CACM-1671 10 N 0.1 0.125
5 CACM-2357 11 N 0.0909090909091 0.125
5 CACM-1188 12 N 0.0833333333333 0.125
5 CACM-2299 13 R 0.153846153846 0.25
5 CACM-1960 14 N 0.142857142857 0.25
5 CACM-2169 15 N 0.133333333333 0.25
5 CACM-2247 16 N 0.125 0.25
5 CACM-1502 17 R 0.176470588235 0.375
5 CACM-1742 18 N 0.166666666667 0.375
5 CACM-2483 19 N 0.157894736842 0.375
5 CACM-1764 20 N 0.15 0.375
5 CACM-3147 21 N 0.142857142857 0.375
5 CACM-2622 22 N 0.136363636364 0.375
5 CACM-2820 23 R 0.173913043478 0.5
5 CACM-1937 24 N 0.166666666667 0.5
5 CACM-2873 25 N 0.16 0.5
5 CACM-3190 26 N 0.153846153846 0.5
5 CACM-2106 27 N 0.148148148148 0.5
5 CACM-1571 28 N 0.142857142857 0.5
5 CACM-3102 29 N 0.137931034483 0.5
5 CACM-0892 30 N 0.133333333333 0.5
5 CACM-2314 31 N 0.129032258065 0.5
5 CACM-1853 32 N 0.125 0.5
5 CACM-2887 33 N 0.121212121212 0.5
5 CACM-2396 34 N 0.117647058824 0.5
5 CACM-2947 35 N 0.114285714286 0.5
5 CACM-2138 36 N 0.111111111111 0.5
5 CACM-2358 37 N 0.108108108108 0.5
5 CACM-1395 38 N 0.105263157895 0.5
5 CACM-1392 39 N 0.102564102564 0.5
5 CACM-1487 40 N 0.1 0.5
5 CACM-1605 41 N 0.0975609756098 0.5
5 CACM-2145 42 N 0.0952380952381 0.5
5 CACM-3012 43 N 0.093023255814 0.5
5 CACM-3054 44 N 0.0909090909091 0.5
5 CACM-2399 45 R 0.111111111111 0.625
5 CACM-3137 46 N 0.108695652174 0.625
5 CACM-1962 47 N 0.106382978723 0.625
5 CACM-2252 48 N 0.104166666667 0.625
5 CACM-1409 49 N 0.102040816327 0.625
5 CACM-2181 50 N 0.1 0.625
5 CACM-2522 51 N 0.0980392156863 0.625
5 CACM-2542 52 N 0.0961538461538 0.625
5 CACM-3035 53 N 0.0943396226415 0.625
5 CACM-2812 54 N 0.0925925925926 0.625
5 CACM-0972 55 N 0.0909090909091 0.625
5 CACM-2841 56 N 0.0892857142857 0.625
5 CACM-2277 57 N 0.0877192982456 0.625
5 CACM-3144 58 N 0.0862068965517 0.625
5 CACM-1534 59 N 0.0847457627119 0.625
5 CACM-2439 60 N 0.0833333333333 0.625
5 CACM-1810 61 N 0.0819672131148 0.625
5 CACM-3146 62 N 0.0806451612903 0.625
5 CACM-1750 63 N 0.0793650793651 0.625
5 CACM-1253 64 N 0.078125 0.625
5 CACM-3087 65 N 0.0769230769231 0.625
5 CACM-1270 66 N 0.0757575757576 0.625
5 CACM-2753 67 N 0.0746268656716 0.625
5 CACM-1589 68 N 0.0735294117647 0.625
5 CACM-3127 69 N 0.0724637681159 0.625
5 CACM-1435 70 N 0.0714285714286 0.625
5 CACM-3050 71 N 0.0704225352113 0.625
5 CACM-2592 72 N 0.0694444444444 0.625
5 CACM-2716 73 N 0.0684931506849 0.625
5 CACM-2155 74 N 0.0675675675676 0.625
5 CACM-1238 75 N 0.0666666666667 0.625
5 CACM-2188 76 N 0.0657894736842 0.625
5 CACM-3011 77 N 0.0649350649351 0.625
5 CACM-2187 78 N 0.0641025641026 0.625
5 CACM-1646 79 N 0.0632911392405 0.625
5 CACM-2990 80 N 0.0625 0.625
5 CACM-1748 81 N 0.0617283950617 0.625
5 CACM-1465 82 N 0.0609756097561 0.625
5 CACM-2959 83 N 0.0602409638554 0.625
5 CACM-2201 84 N 0.0595238095238 0.625
5 CACM-2950 85 N 0.0588235294118 0.625
5 CACM-1901 86 N 0.0581395348837 0.625
5 CACM-1680 87 N 0.0574712643678 0.625
5 CACM-0679 88 N 0.0568181818182 0.625
5 CACM-3202 89 N 0.0561797752809 0.625
5 CACM-2105 90 N 0.0555555555556 0.625
5 CACM-2534 91 N 0.0549450549451 0.625
5 CACM-2322 92 N 0.054347826087 0.625
5 CACM-0251 93 N 0.0537634408602 0.625
5 CACM-2738 94 N 0.0531914893617 0.625
5 CACM-3119 95 N 0.0526315789474 0.625
5 CACM-2645 96 N 0.0520833333333 0.625
5 CACM-1476 97 N 0.0515463917526 0.625
5 CACM-1307 98 R 0.0612244897959 0.75
5 CACM-2499 99 N 0.0606060606061 0.75
5 CACM-2267 100 N 0.06 0.75
6 CACM-2828 1 R 1.0 0.333333333333
6 CACM-2826 2 N 0.5 0.333333333333
6 CACM-2931 3 N 0.333333333333 0.333333333333
6 CACM-0695 4 N 0.25 0.333333333333
6 CACM-2721 5 N 0.2 0.333333333333
6 CACM-0492 6 N 0.166666666667 0.333333333333
6 CACM-0531 7 N 0.142857142857 0.333333333333
6 CACM-2230 8 N 0.125 0.333333333333
6 CACM-1543 9 R 0.222222222222 0.666666666667
6 CACM-0435 10 N 0.2 0.666666666667
6 CACM-0605 11 N 0.181818181818 0.666666666667
6 CACM-1867 12 N 0.166666666667 0.666666666667
6 CACM-1341 13 N 0.153846153846 0.666666666667
6 CACM-0616 14 N 0.142857142857 0.666666666667
6 CACM-1014 15 N 0.133333333333 0.666666666667
6 CACM-1009 16 N 0.125 0.666666666667
6 CACM-1365 17 N 0.117647058824 0.666666666667
6 CACM-0417 18 N 0.111111111111 0.666666666667
6 CACM-0670 19 N 0.105263157895 0.666666666667
6 CACM-2176 20 N 0.1 0.666666666667
6 CACM-1397 21 N 0.0952380952381 0.666666666667
6 CACM-1234 22 N 0.0909090909091 0.666666666667
6 CACM-1664 23 N 0.0869565217391 0.666666666667
6 CACM-2389 24 N 0.0833333333333 0.666666666667
6 CACM-1623 25 N 0.08 0.666666666667
6 CACM-3198 26 N 0.0769230769231 0.666666666667
6 CACM-3035 27 N 0.0740740740741 0.666666666667
6 CACM-1046 28 N 0.0714285714286 0.666666666667
6 CACM-2753 29 N 0.0689655172414 0.666666666667
6 CACM-1698 30 N 0.0666666666667 0.666666666667
6 CACM-1885 31 N 0.0645161290323 0.666666666667
6 CACM-2187 32 N 0.0625 0.666666666667
6 CACM-2873 33 N 0.0606060606061 0.666666666667
6 CACM-1385 34 N 0.0588235294118 0.666666666667
6 CACM-3135 35 N 0.0571428571429 0.666666666667
6 CACM-2319 36 N 0.0555555555556 0.666666666667
6 CACM-2078 37 R 0.0810810810811 1.0
6 CACM-0242 38 N 0.0789473684211 1.0
6 CACM-2582 39 N 0.0769230769231 1.0
6 CACM-1634 40 N 0.075 1.0
6 CACM-3033 41 N 0.0731707317073 1.0
6 CACM-2095 42 N 0.0714285714286 1.0
6 CACM-2667 43 N 0.0697674418605 1.0
6 CACM-1621 44 N 0.0681818181818 1.0
6 CACM-3125 45 N 0.0666666666667 1.0
6 CACM-2622 46 N 0.0652173913043 1.0
6 CACM-2046 47 N 0.063829787234 1.0
6 CACM-2810 48 N 0.0625 1.0
6 CACM-0731 49 N 0.0612244897959 1.0
6 CACM-2887 50 N 0.06 1.0
6 CACM-3008 51 N 0.0588235294118 1.0
6 CACM-0321 52 N 0.0576923076923 1.0
