queryid docid rank Relevance Precision Recall
2.0 CACM-2317 93.0 N 0.0322580645161 1.0
2.0 CACM-2483 94.0 N 0.031914893617 1.0
2.0 CACM-2368 95.0 N 0.0315789473684 1.0
2.0 CACM-3110 96.0 N 0.03125 1.0
2.0 CACM-1010 97.0 N 0.0309278350515 1.0
2.0 CACM-1486 98.0 N 0.030612244898 1.0
2.0 CACM-2899 99.0 N 0.030303030303 1.0
2.0 CACM-1634 100.0 N 0.03 1.0
3.0 CACM-0637 1.0 N 0.0 0.0
3.0 CACM-3115 2.0 N 0.0 0.0
3.0 CACM-2061 3.0 N 0.0 0.0
3.0 CACM-1387 4.0 N 0.0 0.0
3.0 CACM-1572 5.0 N 0.0 0.0
3.0 CACM-1807 6.0 R 0.166666666667 0.166666666667
3.0 CACM-1134 7.0 R 0.285714285714 0.333333333333
3.0 CACM-3130 8.0 N 0.25 0.333333333333
3.0 CACM-2886 9.0 N 0.222222222222 0.333333333333
3.0 CACM-1194 10.0 N 0.2 0.333333333333
3.0 CACM-1787 11.0 N 0.181818181818 0.333333333333
3.0 CACM-2921 12.0 N 0.166666666667 0.333333333333
3.0 CACM-1029 13.0 N 0.153846153846 0.333333333333
3.0 CACM-1533 14.0 N 0.142857142857 0.333333333333
3.0 CACM-2542 15.0 N 0.133333333333 0.333333333333
3.0 CACM-2534 16.0 N 0.125 0.333333333333
3.0 CACM-2053 17.0 N 0.117647058824 0.333333333333
3.0 CACM-2423 18.0 N 0.111111111111 0.333333333333
3.0 CACM-1223 19.0 N 0.105263157895 0.333333333333
3.0 CACM-0252 20.0 N 0.1 0.333333333333
3.0 CACM-1350 21.0 N 0.0952380952381 0.333333333333
3.0 CACM-2897 22.0 N 0.0909090909091 0.333333333333
3.0 CACM-2111 23.0 N 0.0869565217391 0.333333333333
3.0 CACM-1062 24.0 N 0.0833333333333 0.333333333333
3.0 CACM-1003 25.0 N 0.08 0.333333333333
3.0 CACM-1154 26.0 N 0.0769230769231 0.333333333333
3.0 CACM-1392 27.0 N 0.0740740740741 0.333333333333
3.0 CACM-2887 28.0 N 0.0714285714286 0.333333333333
3.0 CACM-1135 29.0 N 0.0689655172414 0.333333333333
3.0 CACM-2175 30.0 N 0.0666666666667 0.333333333333
3.0 CACM-1947 31.0 R 0.0967741935484 0.5
3.0 CACM-3080 32.0 N 0.09375 0.5
3.0 CACM-1783 33.0 N 0.0909090909091 0.5
3.0 CACM-2684 34.0 N 0.0882352941176 0.5
3.0 CACM-3103 35.0 N 0.0857142857143 0.5
3.0 CACM-2064 36.0 N 0.0833333333333 0.5
3.0 CACM-2871 37.0 N 0.0810810810811 0.5
3.0 CACM-2929 38.0 N 0.0789473684211 0.5
3.0 CACM-1591 39.0 N 0.0769230769231 0.5
3.0 CACM-3028 40.0 N 0.075 0.5
3.0 CACM-2990 41.0 N 0.0731707317073 0.5
3.0 CACM-1671 42.0 N 0.0714285714286 0.5
3.0 CACM-2233 43.0 N 0.0697674418605 0.5
3.0 CACM-1012 44.0 N 0.0681818181818 0.5
3.0 CACM-2138 45.0 N 0.0666666666667 0.5
3.0 CACM-2424 46.0 N 0.0652173913043 0.5
3.0 CACM-1159 47.0 N 0.063829787234 0.5
3.0 CACM-3124 48.0 N 0.0625 0.5
3.0 CACM-3093 49.0 N 0.0612244897959 0.5
3.0 CACM-2130 50.0 N 0.06 0.5
3.0 CACM-2746 51.0 N 0.0588235294118 0.5
3.0 CACM-2110 52.0 N 0.0576923076923 0.5
3.0 CACM-2217 53.0 N 0.0566037735849 0.5
3.0 CACM-1402 54.0 N 0.0555555555556 0.5
3.0 CACM-2439 55.0 N 0.0545454545455 0.5
3.0 CACM-2867 56.0 N 0.0535714285714 0.5
3.0 CACM-2210 57.0 N 0.0526315789474 0.5
3.0 CACM-2877 58.0 N 0.051724137931 0.5
3.0 CACM-2341 59.0 N 0.0508474576271 0.5
3.0 CACM-1315 60.0 N 0.05 0.5
3.0 CACM-2598 61.0 N 0.0491803278689 0.5
3.0 CACM-1723 62.0 N 0.0483870967742 0.5
3.0 CACM-2112 63.0 N 0.047619047619 0.5
3.0 CACM-0464 64.0 N 0.046875 0.5
3.0 CACM-1565 65.0 N 0.0461538461538 0.5
3.0 CACM-2939 66.0 N 0.0454545454545 0.5
3.0 CACM-0254 67.0 N 0.044776119403 0.5
3.0 CACM-1365 68.0 N 0.0441176470588 0.5
3.0 CACM-3077 69.0 N 0.0434782608696 0.5
3.0 CACM-2470 70.0 N 0.0428571428571 0.5
3.0 CACM-2196 71.0 N 0.0422535211268 0.5
3.0 CACM-1916 72.0 N 0.0416666666667 0.5
3.0 CACM-2864 73.0 N 0.041095890411 0.5
3.0 CACM-3099 74.0 N 0.0405405405405 0.5
3.0 CACM-0205 75.0 N 0.04 0.5
3.0 CACM-1543 76.0 N 0.0394736842105 0.5
3.0 CACM-1206 77.0 N 0.038961038961 0.5
3.0 CACM-1728 78.0 N 0.0384615384615 0.5
3.0 CACM-2247 79.0 N 0.0379746835443 0.5
3.0 CACM-2918 80.0 N 0.0375 0.5
3.0 CACM-2820 81.0 N 0.037037037037 0.5
3.0 CACM-3110 82.0 N 0.0365853658537 0.5
3.0 CACM-2449 83.0 N 0.0361445783133 0.5
3.0 CACM-1650 84.0 N 0.0357142857143 0.5
3.0 CACM-3056 85.0 N 0.0352941176471 0.5
3.0 CACM-2411 86.0 N 0.0348837209302 0.5
3.0 CACM-2989 87.0 N 0.0344827586207 0.5
3.0 CACM-2572 88.0 N 0.0340909090909 0.5
3.0 CACM-1170 89.0 N 0.0337078651685 0.5
3.0 CACM-1682 90.0 N 0.0333333333333 0.5
3.0 CACM-2904 91.0 N 0.032967032967 0.5
3.0 CACM-2945 92.0 N 0.0326086956522 0.5
3.0 CACM-2254 93.0 N 0.0322580645161 0.5
3.0 CACM-2794 94.0 N 0.031914893617 0.5
3.0 CACM-1386 95.0 N 0.0315789473684 0.5
3.0 CACM-1236 96.0 N 0.03125 0.5
3.0 CACM-1684 97.0 N 0.0309278350515 0.5
3.0 CACM-2970 98.0 N 0.030612244898 0.5
3.0 CACM-0799 99.0 N 0.030303030303 0.5
3.0 CACM-1680 100.0 N 0.03 0.5
4.0 CACM-2931 1.0 N 0.0 0.0
4.0 CACM-3128 2.0 R 0.5 0.0833333333333
4.0 CACM-2342 3.0 N 0.333333333333 0.0833333333333
4.0 CACM-1135 4.0 N 0.25 0.0833333333333
4.0 CACM-2377 5.0 N 0.2 0.0833333333333
4.0 CACM-3043 6.0 R 0.333333333333 0.166666666667
4.0 CACM-2905 7.0 N 0.285714285714 0.166666666667
4.0 CACM-2851 8.0 N 0.25 0.166666666667
4.0 CACM-3049 9.0 N 0.222222222222 0.166666666667
4.0 CACM-2314 10.0 N 0.2 0.166666666667
4.0 CACM-2816 11.0 N 0.181818181818 0.166666666667
4.0 CACM-0616 12.0 N 0.166666666667 0.166666666667
4.0 CACM-2940 13.0 N 0.153846153846 0.166666666667
4.0 CACM-2519 14.0 N 0.142857142857 0.166666666667
4.0 CACM-1727 15.0 N 0.133333333333 0.166666666667
4.0 CACM-1829 16.0 N 0.125 0.166666666667
4.0 CACM-2969 17.0 N 0.117647058824 0.166666666667
4.0 CACM-3103 18.0 N 0.111111111111 0.166666666667
4.0 CACM-1470 19.0 N 0.105263157895 0.166666666667
4.0 CACM-2438 20.0 N 0.1 0.166666666667
4.0 CACM-1665 21.0 N 0.0952380952381 0.166666666667
4.0 CACM-2939 22.0 N 0.0909090909091 0.166666666667
4.0 CACM-3148 23.0 N 0.0869565217391 0.166666666667
4.0 CACM-2060 24.0 N 0.0833333333333 0.166666666667
4.0 CACM-2276 25.0 N 0.08 0.166666666667
4.0 CACM-2949 26.0 N 0.0769230769231 0.166666666667
4.0 CACM-2684 27.0 N 0.0740740740741 0.166666666667
4.0 CACM-0321 28.0 N 0.0714285714286 0.166666666667
4.0 CACM-3018 29.0 N 0.0689655172414 0.166666666667
4.0 CACM-2233 30.0 N 0.0666666666667 0.166666666667
4.0 CACM-0040 31.0 N 0.0645161290323 0.166666666667
4.0 CACM-2929 32.0 N 0.0625 0.166666666667
4.0 CACM-2849 33.0 N 0.0606060606061 0.166666666667
4.0 CACM-3041 34.0 N 0.0588235294118 0.166666666667
4.0 CACM-3013 35.0 N 0.0571428571429 0.166666666667
4.0 CACM-1978 36.0 N 0.0555555555556 0.166666666667
4.0 CACM-2196 37.0 N 0.0540540540541 0.166666666667
4.0 CACM-0724 38.0 N 0.0526315789474 0.166666666667
4.0 CACM-1012 39.0 N 0.0512820512821 0.166666666667
4.0 CACM-3105 40.0 N 0.05 0.166666666667
4.0 CACM-3015 41.0 N 0.0487804878049 0.166666666667
4.0 CACM-1844 42.0 N 0.047619047619 0.166666666667
4.0 CACM-1307 43.0 N 0.046511627907 0.166666666667
4.0 CACM-2033 44.0 N 0.0454545454545 0.166666666667
4.0 CACM-1145 45.0 N 0.0444444444444 0.166666666667
4.0 CACM-1143 46.0 N 0.0434782608696 0.166666666667
4.0 CACM-2216 47.0 N 0.0425531914894 0.166666666667
4.0 CACM-1651 48.0 N 0.0416666666667 0.166666666667
4.0 CACM-1705 49.0 N 0.0408163265306 0.166666666667
4.0 CACM-1550 50.0 N 0.04 0.166666666667
4.0 CACM-2721 51.0 N 0.0392156862745 0.166666666667
4.0 CACM-2619 52.0 N 0.0384615384615 0.166666666667
4.0 CACM-0435 53.0 N 0.0377358490566 0.166666666667
4.0 CACM-3082 54.0 R 0.0555555555556 0.25
4.0 CACM-2198 55.0 N 0.0545454545455 0.25
4.0 CACM-2692 56.0 N 0.0535714285714 0.25
4.0 CACM-1323 57.0 N 0.0526315789474 0.25
4.0 CACM-2958 58.0 N 0.051724137931 0.25
4.0 CACM-1681 59.0 N 0.0508474576271 0.25
4.0 CACM-2767 60.0 N 0.05 0.25
4.0 CACM-2546 61.0 N 0.0491803278689 0.25
4.0 CACM-2722 62.0 N 0.0483870967742 0.25
4.0 CACM-2092 63.0 N 0.047619047619 0.25
4.0 CACM-1527 64.0 N 0.046875 0.25
4.0 CACM-2598 65.0 N 0.0461538461538 0.25
4.0 CACM-1591 66.0 N 0.0454545454545 0.25
4.0 CACM-2020 67.0 N 0.044776119403 0.25
4.0 CACM-1710 68.0 N 0.0441176470588 0.25
4.0 CACM-1623 69.0 N 0.0434782608696 0.25
4.0 CACM-2289 70.0 N 0.0428571428571 0.25
4.0 CACM-2946 71.0 N 0.0422535211268 0.25
4.0 CACM-1099 72.0 N 0.0416666666667 0.25
4.0 CACM-2406 73.0 N 0.041095890411 0.25
4.0 CACM-3077 74.0 N 0.0405405405405 0.25
4.0 CACM-2054 75.0 N 0.04 0.25
4.0 CACM-1908 76.0 N 0.0394736842105 0.25
4.0 CACM-2483 77.0 N 0.038961038961 0.25
4.0 CACM-1506 78.0 N 0.0384615384615 0.25
4.0 CACM-1856 79.0 N 0.0379746835443 0.25
4.0 CACM-1609 80.0 N 0.0375 0.25
4.0 CACM-2883 81.0 N 0.037037037037 0.25
4.0 CACM-1366 82.0 N 0.0365853658537 0.25
4.0 CACM-1350 83.0 N 0.0361445783133 0.25
4.0 CACM-3138 84.0 N 0.0357142857143 0.25
4.0 CACM-2922 85.0 N 0.0352941176471 0.25
4.0 CACM-2210 86.0 N 0.0348837209302 0.25
4.0 CACM-2810 87.0 N 0.0344827586207 0.25
4.0 CACM-1206 88.0 N 0.0340909090909 0.25
4.0 CACM-2900 89.0 N 0.0337078651685 0.25
4.0 CACM-2554 90.0 N 0.0333333333333 0.25
4.0 CACM-2188 91.0 N 0.032967032967 0.25
4.0 CACM-3087 92.0 N 0.0326086956522 0.25
4.0 CACM-2705 93.0 N 0.0322580645161 0.25
4.0 CACM-3064 94.0 N 0.031914893617 0.25
4.0 CACM-1677 95.0 N 0.0315789473684 0.25
4.0 CACM-1362 96.0 N 0.03125 0.25
4.0 CACM-2890 97.0 N 0.0309278350515 0.25
4.0 CACM-1742 98.0 N 0.030612244898 0.25
4.0 CACM-1827 99.0 N 0.030303030303 0.25
4.0 CACM-2252 100.0 N 0.03 0.25
5.0 CACM-2035 1.0 R 1.0 0.125
5.0 CACM-1829 2.0 N 0.5 0.125
5.0 CACM-2299 3.0 R 0.666666666667 0.25
5.0 CACM-1671 4.0 N 0.5 0.25
5.0 CACM-2003 5.0 N 0.4 0.25
5.0 CACM-1699 6.0 N 0.333333333333 0.25
5.0 CACM-1978 7.0 N 0.285714285714 0.25
5.0 CACM-2947 8.0 N 0.25 0.25
5.0 CACM-2786 9.0 N 0.222222222222 0.25
5.0 CACM-2252 10.0 N 0.2 0.25
5.0 CACM-2820 11.0 R 0.272727272727 0.375
5.0 CACM-2483 12.0 N 0.25 0.375
5.0 CACM-1698 13.0 N 0.230769230769 0.375
5.0 CACM-2622 14.0 N 0.214285714286 0.375
5.0 CACM-2314 15.0 N 0.2 0.375
5.0 CACM-2396 16.0 N 0.1875 0.375
5.0 CACM-0892 17.0 N 0.176470588235 0.375
5.0 CACM-2873 18.0 N 0.166666666667 0.375
5.0 CACM-2629 19.0 N 0.157894736842 0.375
5.0 CACM-2169 20.0 N 0.15 0.375
5.0 CACM-1502 21.0 R 0.190476190476 0.5
5.0 CACM-1827 22.0 N 0.181818181818 0.5
5.0 CACM-1962 23.0 N 0.173913043478 0.5
5.0 CACM-2002 24.0 N 0.166666666667 0.5
5.0 CACM-1487 25.0 N 0.16 0.5
5.0 CACM-2358 26.0 N 0.153846153846 0.5
5.0 CACM-1853 27.0 N 0.148148148148 0.5
5.0 CACM-3087 28.0 N 0.142857142857 0.5
5.0 CACM-1307 29.0 R 0.172413793103 0.625
5.0 CACM-2106 30.0 N 0.166666666667 0.625
5.0 CACM-1937 31.0 N 0.161290322581 0.625
5.0 CACM-2357 32.0 N 0.15625 0.625
5.0 CACM-2321 33.0 N 0.151515151515 0.625
5.0 CACM-2812 34.0 N 0.147058823529 0.625
5.0 CACM-2542 35.0 N 0.142857142857 0.625
5.0 CACM-1652 36.0 N 0.138888888889 0.625
5.0 CACM-1605 37.0 N 0.135135135135 0.625
5.0 CACM-1409 38.0 N 0.131578947368 0.625
5.0 CACM-0972 39.0 N 0.128205128205 0.625
5.0 CACM-2887 40.0 N 0.125 0.625
5.0 CACM-1589 41.0 N 0.121951219512 0.625
5.0 CACM-2990 42.0 N 0.119047619048 0.625
5.0 CACM-2247 43.0 N 0.116279069767 0.625
5.0 CACM-1844 44.0 N 0.113636363636 0.625
5.0 CACM-1272 45.0 N 0.111111111111 0.625
5.0 CACM-2841 46.0 N 0.108695652174 0.625
5.0 CACM-1392 47.0 N 0.106382978723 0.625
5.0 CACM-1194 48.0 N 0.104166666667 0.625
5.0 CACM-2916 49.0 N 0.102040816327 0.625
5.0 CACM-2931 50.0 N 0.1 0.625
5.0 CACM-3147 51.0 N 0.0980392156863 0.625
5.0 CACM-1810 52.0 N 0.0961538461538 0.625
5.0 CACM-1188 53.0 N 0.0943396226415 0.625
5.0 CACM-2592 54.0 N 0.0925925925926 0.625
5.0 CACM-2188 55.0 N 0.0909090909091 0.625
5.0 CACM-1697 56.0 N 0.0892857142857 0.625
5.0 CACM-2399 57.0 R 0.105263157895 0.75
5.0 CACM-1066 58.0 N 0.103448275862 0.75
5.0 CACM-1454 59.0 N 0.101694915254 0.75
5.0 CACM-2181 60.0 N 0.1 0.75
5.0 CACM-1960 61.0 N 0.0983606557377 0.75
5.0 CACM-2138 62.0 N 0.0967741935484 0.75
5.0 CACM-1930 63.0 N 0.0952380952381 0.75
5.0 CACM-2535 64.0 N 0.09375 0.75
5.0 CACM-0040 65.0 N 0.0923076923077 0.75
5.0 CACM-1281 66.0 N 0.0909090909091 0.75
5.0 CACM-2849 67.0 N 0.089552238806 0.75
5.0 CACM-2501 68.0 R 0.102941176471 0.875
5.0 CACM-0695 69.0 N 0.101449275362 0.875
5.0 CACM-1523 70.0 N 0.1 0.875
5.0 CACM-1033 71.0 N 0.0985915492958 0.875
5.0 CACM-2985 72.0 N 0.0972222222222 0.875
5.0 CACM-2980 73.0 N 0.0958904109589 0.875
5.0 CACM-2033 74.0 N 0.0945945945946 0.875
5.0 CACM-2739 75.0 N 0.0933333333333 0.875
5.0 CACM-1695 76.0 N 0.0921052631579 0.875
5.0 CACM-1680 77.0 N 0.0909090909091 0.875
5.0 CACM-3035 78.0 N 0.0897435897436 0.875
5.0 CACM-2277 79.0 N 0.0886075949367 0.875
5.0 CACM-2198 80.0 N 0.0875 0.875
5.0 CACM-2645 81.0 N 0.0864197530864 0.875
5.0 CACM-1750 82.0 N 0.0853658536585 0.875
5.0 CACM-2499 83.0 N 0.0843373493976 0.875
5.0 CACM-2145 84.0 N 0.0833333333333 0.875
5.0 CACM-1602 85.0 N 0.0823529411765 0.875
5.0 CACM-1646 86.0 N 0.0813953488372 0.875
5.0 CACM-2344 87.0 N 0.0804597701149 0.875
5.0 CACM-1738 88.0 N 0.0795454545455 0.875
5.0 CACM-2054 89.0 N 0.0786516853933 0.875
5.0 CACM-1572 90.0 N 0.0777777777778 0.875
5.0 CACM-2716 91.0 N 0.0769230769231 0.875
