queryid docid rank Relevance Precision Recall
1.0 CACM-2375 74.0 N 0.0540540540541 0.8
1.0 CACM-1113 75.0 N 0.0533333333333 0.8
1.0 CACM-2500 76.0 N 0.0526315789474 0.8
1.0 CACM-1747 77.0 N 0.0519480519481 0.8
1.0 CACM-1885 78.0 N 0.0512820512821 0.8
1.0 CACM-0414 79.0 N 0.0506329113924 0.8
1.0 CACM-2669 80.0 N 0.05 0.8
1.0 CACM-1698 81.0 N 0.0493827160494 0.8
1.0 CACM-1393 82.0 N 0.0487804878049 0.8
1.0 CACM-0397 83.0 N 0.0481927710843 0.8
1.0 CACM-2868 84.0 N 0.047619047619 0.8
1.0 CACM-2920 85.0 N 0.0470588235294 0.8
1.0 CACM-2938 86.0 N 0.046511627907 0.8
1.0 CACM-2912 87.0 N 0.0459770114943 0.8
1.0 CACM-2622 88.0 N 0.0454545454545 0.8
1.0 CACM-2452 89.0 N 0.0449438202247 0.8
1.0 CACM-1168 90.0 N 0.0444444444444 0.8
1.0 CACM-2541 91.0 N 0.043956043956 0.8
1.0 CACM-2988 92.0 N 0.0434782608696 0.8
1.0 CACM-1697 93.0 N 0.0430107526882 0.8
1.0 CACM-2344 94.0 N 0.0425531914894 0.8
1.0 CACM-2597 95.0 N 0.0421052631579 0.8
1.0 CACM-2378 96.0 N 0.0416666666667 0.8
1.0 CACM-1752 97.0 N 0.0412371134021 0.8
1.0 CACM-1534 98.0 N 0.0408163265306 0.8
1.0 CACM-2374 99.0 N 0.040404040404 0.8
1.0 CACM-2625 100.0 N 0.04 0.8
2.0 CACM-2863 1.0 R 1.0 0.333333333333
2.0 CACM-2434 2.0 R 1.0 0.666666666667
2.0 CACM-3078 3.0 R 1.0 1.0
2.0 CACM-1046 4.0 N 0.75 1.0
2.0 CACM-0397 5.0 N 0.6 1.0
2.0 CACM-0492 6.0 N 0.5 1.0
2.0 CACM-0616 7.0 N 0.428571428571 1.0
2.0 CACM-1397 8.0 N 0.375 1.0
2.0 CACM-0435 9.0 N 0.333333333333 1.0
2.0 CACM-1623 10.0 N 0.3 1.0
2.0 CACM-1867 11.0 N 0.272727272727 1.0
2.0 CACM-0531 12.0 N 0.25 1.0
2.0 CACM-1014 13.0 N 0.230769230769 1.0
2.0 CACM-3202 14.0 N 0.214285714286 1.0
2.0 CACM-2645 15.0 N 0.2 1.0
2.0 CACM-1705 16.0 N 0.1875 1.0
2.0 CACM-1625 17.0 N 0.176470588235 1.0
2.0 CACM-1591 18.0 N 0.166666666667 1.0
2.0 CACM-1315 19.0 N 0.157894736842 1.0
2.0 CACM-1305 20.0 N 0.15 1.0
2.0 CACM-2850 21.0 N 0.142857142857 1.0
2.0 CACM-1464 22.0 N 0.136363636364 1.0
2.0 CACM-1469 23.0 N 0.130434782609 1.0
2.0 CACM-1468 24.0 N 0.125 1.0
2.0 CACM-1680 25.0 N 0.12 1.0
2.0 CACM-1676 26.0 N 0.115384615385 1.0
2.0 CACM-1671 27.0 N 0.111111111111 1.0
2.0 CACM-1214 28.0 N 0.107142857143 1.0
2.0 CACM-1215 29.0 N 0.103448275862 1.0
2.0 CACM-1503 30.0 N 0.1 1.0
2.0 CACM-3189 31.0 N 0.0967741935484 1.0
2.0 CACM-3201 32.0 N 0.09375 1.0
2.0 CACM-3204 33.0 N 0.0909090909091 1.0
2.0 CACM-0728 34.0 N 0.0882352941176 1.0
2.0 CACM-2439 35.0 N 0.0857142857143 1.0
2.0 CACM-1183 36.0 N 0.0833333333333 1.0
2.0 CACM-1523 37.0 N 0.0810810810811 1.0
2.0 CACM-2483 38.0 N 0.0789473684211 1.0
2.0 CACM-2317 39.0 N 0.0769230769231 1.0
2.0 CACM-0597 40.0 N 0.075 1.0
2.0 CACM-0282 41.0 N 0.0731707317073 1.0
2.0 CACM-1424 42.0 N 0.0714285714286 1.0
2.0 CACM-1427 43.0 N 0.0697674418605 1.0
2.0 CACM-2519 44.0 N 0.0681818181818 1.0
2.0 CACM-2356 45.0 N 0.0666666666667 1.0
2.0 CACM-3005 46.0 N 0.0652173913043 1.0
2.0 CACM-1439 47.0 N 0.063829787234 1.0
2.0 CACM-1542 48.0 N 0.0625 1.0
2.0 CACM-1549 49.0 N 0.0612244897959 1.0
2.0 CACM-2383 50.0 N 0.06 1.0
2.0 CACM-3160 51.0 N 0.0588235294118 1.0
2.0 CACM-0847 52.0 N 0.0576923076923 1.0
2.0 CACM-1391 53.0 N 0.0566037735849 1.0
2.0 CACM-2943 54.0 N 0.0555555555556 1.0
2.0 CACM-2002 55.0 N 0.0545454545455 1.0
2.0 CACM-0942 56.0 N 0.0535714285714 1.0
2.0 CACM-1145 57.0 N 0.0526315789474 1.0
2.0 CACM-1564 58.0 N 0.051724137931 1.0
2.0 CACM-2812 59.0 N 0.0508474576271 1.0
2.0 CACM-3199 60.0 N 0.05 1.0
2.0 CACM-2939 61.0 N 0.0491803278689 1.0
2.0 CACM-1168 62.0 N 0.0483870967742 1.0
2.0 CACM-1161 63.0 N 0.047619047619 1.0
2.0 CACM-1345 64.0 N 0.046875 1.0
2.0 CACM-1348 65.0 N 0.0461538461538 1.0
2.0 CACM-2233 66.0 N 0.0454545454545 1.0
2.0 CACM-1403 67.0 N 0.044776119403 1.0
2.0 CACM-0971 68.0 N 0.0441176470588 1.0
2.0 CACM-1854 69.0 N 0.0434782608696 1.0
2.0 CACM-2937 70.0 N 0.0428571428571 1.0
2.0 CACM-1117 71.0 N 0.0422535211268 1.0
2.0 CACM-2471 72.0 N 0.0416666666667 1.0
2.0 CACM-1334 73.0 N 0.041095890411 1.0
2.0 CACM-1939 74.0 N 0.0405405405405 1.0
2.0 CACM-2912 75.0 N 0.04 1.0
2.0 CACM-3080 76.0 N 0.0394736842105 1.0
2.0 CACM-0321 77.0 N 0.038961038961 1.0
2.0 CACM-1811 78.0 N 0.0384615384615 1.0
2.0 CACM-2217 79.0 N 0.0379746835443 1.0
2.0 CACM-3127 80.0 N 0.0375 1.0
2.0 CACM-1741 81.0 N 0.037037037037 1.0
2.0 CACM-1486 82.0 N 0.0365853658537 1.0
2.0 CACM-1861 83.0 N 0.0361445783133 1.0
2.0 CACM-1264 84.0 N 0.0357142857143 1.0
2.0 CACM-1498 85.0 N 0.0352941176471 1.0
2.0 CACM-1926 86.0 N 0.0348837209302 1.0
2.0 CACM-2092 87.0 N 0.0344827586207 1.0
2.0 CACM-2096 88.0 N 0.0340909090909 1.0
2.0 CACM-2456 89.0 N 0.0337078651685 1.0
2.0 CACM-3077 90.0 N 0.0333333333333 1.0
2.0 CACM-0001 91.0 N 0.032967032967 1.0
2.0 CACM-0002 92.0 N 0.0326086956522 1.0
2.0 CACM-0003 93.0 N 0.0322580645161 1.0
2.0 CACM-0004 94.0 N 0.031914893617 1.0
2.0 CACM-0005 95.0 N 0.0315789473684 1.0
2.0 CACM-0006 96.0 N 0.03125 1.0
2.0 CACM-0007 97.0 N 0.0309278350515 1.0
2.0 CACM-0008 98.0 N 0.030612244898 1.0
2.0 CACM-0009 99.0 N 0.030303030303 1.0
2.0 CACM-2076 100.0 N 0.03 1.0
3.0 CACM-2061 1.0 N 0.0 0.0
3.0 CACM-3115 2.0 N 0.0 0.0
3.0 CACM-1134 3.0 R 0.333333333333 0.166666666667
3.0 CACM-2921 4.0 N 0.25 0.166666666667
3.0 CACM-2886 5.0 N 0.2 0.166666666667
3.0 CACM-2534 6.0 N 0.166666666667 0.166666666667
3.0 CACM-0799 7.0 N 0.142857142857 0.166666666667
3.0 CACM-2423 8.0 N 0.125 0.166666666667
3.0 CACM-2111 9.0 N 0.111111111111 0.166666666667
3.0 CACM-0637 10.0 N 0.1 0.166666666667
3.0 CACM-1807 11.0 R 0.181818181818 0.333333333333
3.0 CACM-2064 12.0 N 0.166666666667 0.333333333333
3.0 CACM-2897 13.0 N 0.153846153846 0.333333333333
3.0 CACM-1350 14.0 N 0.142857142857 0.333333333333
3.0 CACM-1223 15.0 N 0.133333333333 0.333333333333
3.0 CACM-1062 16.0 N 0.125 0.333333333333
3.0 CACM-3130 17.0 N 0.117647058824 0.333333333333
3.0 CACM-0252 18.0 N 0.111111111111 0.333333333333
3.0 CACM-2871 19.0 N 0.105263157895 0.333333333333
3.0 CACM-1392 20.0 N 0.1 0.333333333333
3.0 CACM-1154 21.0 N 0.0952380952381 0.333333333333
3.0 CACM-1387 22.0 N 0.0909090909091 0.333333333333
3.0 CACM-2053 23.0 N 0.0869565217391 0.333333333333
3.0 CACM-1402 24.0 N 0.0833333333333 0.333333333333
3.0 CACM-1029 25.0 N 0.08 0.333333333333
3.0 CACM-1783 26.0 N 0.0769230769231 0.333333333333
3.0 CACM-1658 27.0 N 0.0740740740741 0.333333333333
3.0 CACM-1135 28.0 N 0.0714285714286 0.333333333333
3.0 CACM-2684 29.0 N 0.0689655172414 0.333333333333
3.0 CACM-2112 30.0 N 0.0666666666667 0.333333333333
3.0 CACM-2411 31.0 N 0.0645161290323 0.333333333333
3.0 CACM-2929 32.0 N 0.0625 0.333333333333
3.0 CACM-2579 33.0 N 0.0606060606061 0.333333333333
3.0 CACM-2138 34.0 N 0.0588235294118 0.333333333333
3.0 CACM-3093 35.0 N 0.0571428571429 0.333333333333
3.0 CACM-0205 36.0 N 0.0555555555556 0.333333333333
3.0 CACM-1680 37.0 N 0.0540540540541 0.333333333333
3.0 CACM-1683 38.0 N 0.0526315789474 0.333333333333
3.0 CACM-1682 39.0 N 0.0512820512821 0.333333333333
3.0 CACM-2887 40.0 N 0.05 0.333333333333
3.0 CACM-0254 41.0 N 0.0487804878049 0.333333333333
3.0 CACM-0100 42.0 N 0.047619047619 0.333333333333
3.0 CACM-2904 43.0 N 0.046511627907 0.333333333333
3.0 CACM-2542 44.0 N 0.0454545454545 0.333333333333
3.0 CACM-1194 45.0 N 0.0444444444444 0.333333333333
3.0 CACM-1533 46.0 N 0.0434782608696 0.333333333333
3.0 CACM-3110 47.0 N 0.0425531914894 0.333333333333
3.0 CACM-2495 48.0 N 0.0416666666667 0.333333333333
3.0 CACM-2439 49.0 N 0.0408163265306 0.333333333333
3.0 CACM-2843 50.0 N 0.04 0.333333333333
3.0 CACM-3103 51.0 N 0.0392156862745 0.333333333333
3.0 CACM-2110 52.0 N 0.0384615384615 0.333333333333
3.0 CACM-2551 53.0 N 0.0377358490566 0.333333333333
3.0 CACM-1947 54.0 R 0.0555555555556 0.5
3.0 CACM-2708 55.0 N 0.0545454545455 0.5
3.0 CACM-2659 56.0 N 0.0535714285714 0.5
3.0 CACM-1159 57.0 N 0.0526315789474 0.5
3.0 CACM-1572 58.0 N 0.051724137931 0.5
3.0 CACM-2175 59.0 N 0.0508474576271 0.5
3.0 CACM-1565 60.0 N 0.05 0.5
3.0 CACM-1591 61.0 N 0.0491803278689 0.5
3.0 CACM-3045 62.0 N 0.0483870967742 0.5
3.0 CACM-2945 63.0 N 0.047619047619 0.5
3.0 CACM-2130 64.0 N 0.046875 0.5
3.0 CACM-3028 65.0 N 0.0461538461538 0.5
3.0 CACM-2820 66.0 N 0.0454545454545 0.5
3.0 CACM-3080 67.0 N 0.044776119403 0.5
3.0 CACM-0695 68.0 N 0.0441176470588 0.5
3.0 CACM-2877 69.0 N 0.0434782608696 0.5
3.0 CACM-2658 70.0 N 0.0428571428571 0.5
3.0 CACM-1007 71.0 N 0.0422535211268 0.5
3.0 CACM-2685 72.0 N 0.0416666666667 0.5
3.0 CACM-2449 73.0 N 0.041095890411 0.5
3.0 CACM-1012 74.0 N 0.0405405405405 0.5
3.0 CACM-1785 75.0 N 0.04 0.5
3.0 CACM-1787 76.0 N 0.0394736842105 0.5
3.0 CACM-2939 77.0 N 0.038961038961 0.5
3.0 CACM-1788 78.0 N 0.0384615384615 0.5
3.0 CACM-1723 79.0 N 0.0379746835443 0.5
3.0 CACM-2572 80.0 N 0.0375 0.5
3.0 CACM-3099 81.0 N 0.037037037037 0.5
3.0 CACM-2870 82.0 N 0.0365853658537 0.5
3.0 CACM-1496 83.0 N 0.0361445783133 0.5
3.0 CACM-3102 84.0 N 0.0357142857143 0.5
3.0 CACM-3030 85.0 N 0.0352941176471 0.5
3.0 CACM-1464 86.0 N 0.0348837209302 0.5
3.0 CACM-0077 87.0 N 0.0344827586207 0.5
3.0 CACM-0071 88.0 N 0.0340909090909 0.5
3.0 CACM-0070 89.0 N 0.0337078651685 0.5
3.0 CACM-1671 90.0 N 0.0333333333333 0.5
3.0 CACM-1696 91.0 N 0.032967032967 0.5
3.0 CACM-2587 92.0 N 0.0326086956522 0.5
3.0 CACM-3120 93.0 N 0.0322580645161 0.5
3.0 CACM-3124 94.0 N 0.031914893617 0.5
3.0 CACM-2746 95.0 N 0.0315789473684 0.5
3.0 CACM-1745 96.0 N 0.03125 0.5
3.0 CACM-2990 97.0 N 0.0309278350515 0.5
3.0 CACM-2179 98.0 N 0.030612244898 0.5
3.0 CACM-2339 99.0 N 0.030303030303 0.5
3.0 CACM-1535 100.0 N 0.03 0.5
4.0 CACM-3043 1.0 R 1.0 0.0833333333333
4.0 CACM-3128 2.0 R 1.0 0.166666666667
4.0 CACM-2931 3.0 N 0.666666666667 0.166666666667
4.0 CACM-1135 4.0 N 0.5 0.166666666667
4.0 CACM-2816 5.0 N 0.4 0.166666666667
4.0 CACM-2377 6.0 N 0.333333333333 0.166666666667
4.0 CACM-2342 7.0 N 0.285714285714 0.166666666667
4.0 CACM-2949 8.0 N 0.25 0.166666666667
4.0 CACM-2519 9.0 N 0.222222222222 0.166666666667
4.0 CACM-2939 10.0 N 0.2 0.166666666667
4.0 CACM-3148 11.0 N 0.181818181818 0.166666666667
4.0 CACM-3049 12.0 N 0.166666666667 0.166666666667
4.0 CACM-3103 13.0 N 0.153846153846 0.166666666667
4.0 CACM-2958 14.0 N 0.142857142857 0.166666666667
4.0 CACM-2849 15.0 N 0.133333333333 0.166666666667
4.0 CACM-2851 16.0 N 0.125 0.166666666667
4.0 CACM-2969 17.0 N 0.117647058824 0.166666666667
4.0 CACM-2900 18.0 N 0.111111111111 0.166666666667
4.0 CACM-3137 19.0 N 0.105263157895 0.166666666667
4.0 CACM-3082 20.0 R 0.15 0.25
4.0 CACM-2895 21.0 N 0.142857142857 0.25
4.0 CACM-3105 22.0 N 0.136363636364 0.25
4.0 CACM-1829 23.0 N 0.130434782609 0.25
4.0 CACM-2929 24.0 N 0.125 0.25
4.0 CACM-2742 25.0 N 0.12 0.25
4.0 CACM-1484 26.0 N 0.115384615385 0.25
4.0 CACM-2701 27.0 N 0.111111111111 0.25
4.0 CACM-3073 28.0 R 0.142857142857 0.333333333333
4.0 CACM-2578 29.0 N 0.137931034483 0.333333333333
4.0 CACM-2276 30.0 N 0.133333333333 0.333333333333
4.0 CACM-2152 31.0 N 0.129032258065 0.333333333333
4.0 CACM-1623 32.0 N 0.125 0.333333333333
4.0 CACM-1550 33.0 N 0.121212121212 0.333333333333
4.0 CACM-2890 34.0 N 0.117647058824 0.333333333333
4.0 CACM-1014 35.0 N 0.114285714286 0.333333333333
4.0 CACM-1747 36.0 N 0.111111111111 0.333333333333
4.0 CACM-2905 37.0 N 0.108108108108 0.333333333333
4.0 CACM-1681 38.0 N 0.105263157895 0.333333333333
4.0 CACM-1527 39.0 N 0.102564102564 0.333333333333
4.0 CACM-1153 40.0 N 0.1 0.333333333333
4.0 CACM-1145 41.0 N 0.0975609756098 0.333333333333
4.0 CACM-1470 42.0 N 0.0952380952381 0.333333333333
4.0 CACM-1485 43.0 N 0.093023255814 0.333333333333
4.0 CACM-2060 44.0 N 0.0909090909091 0.333333333333
4.0 CACM-1727 45.0 N 0.0888888888889 0.333333333333
4.0 CACM-3171 46.0 N 0.0869565217391 0.333333333333
4.0 CACM-2840 47.0 N 0.0851063829787 0.333333333333
4.0 CACM-3064 48.0 N 0.0833333333333 0.333333333333
4.0 CACM-0435 49.0 N 0.0816326530612 0.333333333333
4.0 CACM-2436 50.0 N 0.08 0.333333333333
4.0 CACM-1166 51.0 N 0.078431372549 0.333333333333
4.0 CACM-2406 52.0 N 0.0769230769231 0.333333333333
4.0 CACM-2870 53.0 N 0.0754716981132 0.333333333333
4.0 CACM-0616 54.0 N 0.0740740740741 0.333333333333
4.0 CACM-2940 55.0 N 0.0727272727273 0.333333333333
4.0 CACM-3031 56.0 N 0.0714285714286 0.333333333333
4.0 CACM-1323 57.0 N 0.0701754385965 0.333333333333
4.0 CACM-1844 58.0 N 0.0689655172414 0.333333333333
4.0 CACM-3175 59.0 N 0.0677966101695 0.333333333333
4.0 CACM-2946 60.0 N 0.0666666666667 0.333333333333
4.0 CACM-2546 61.0 N 0.0655737704918 0.333333333333
4.0 CACM-2722 62.0 N 0.0645161290323 0.333333333333
4.0 CACM-1705 63.0 N 0.0634920634921 0.333333333333
4.0 CACM-3120 64.0 N 0.0625 0.333333333333
4.0 CACM-2314 65.0 N 0.0615384615385 0.333333333333
4.0 CACM-1206 66.0 N 0.0606060606061 0.333333333333
4.0 CACM-0040 67.0 N 0.0597014925373 0.333333333333
4.0 CACM-2376 68.0 N 0.0588235294118 0.333333333333
4.0 CACM-3127 69.0 R 0.0724637681159 0.416666666667
4.0 CACM-1307 70.0 N 0.0714285714286 0.416666666667
4.0 CACM-2536 71.0 N 0.0704225352113 0.416666666667
4.0 CACM-1905 72.0 N 0.0694444444444 0.416666666667
4.0 CACM-1745 73.0 N 0.0684931506849 0.416666666667
4.0 CACM-0052 74.0 N 0.0675675675676 0.416666666667
4.0 CACM-2371 75.0 R 0.08 0.5
4.0 CACM-2373 76.0 N 0.0789473684211 0.5
4.0 CACM-2596 77.0 N 0.0779220779221 0.5
4.0 CACM-3141 78.0 N 0.0769230769231 0.5
4.0 CACM-2926 79.0 N 0.0759493670886 0.5
4.0 CACM-0088 80.0 N 0.075 0.5
4.0 CACM-3084 81.0 N 0.0740740740741 0.5
4.0 CACM-2216 82.0 N 0.0731707317073 0.5
4.0 CACM-1780 83.0 N 0.0722891566265 0.5
4.0 CACM-2396 84.0 N 0.0714285714286 0.5
4.0 CACM-3018 85.0 N 0.0705882352941 0.5
4.0 CACM-1678 86.0 N 0.0697674418605 0.5
4.0 CACM-2950 87.0 N 0.0689655172414 0.5
4.0 CACM-3101 88.0 N 0.0681818181818 0.5
4.0 CACM-1325 89.0 N 0.0674157303371 0.5
4.0 CACM-1673 90.0 N 0.0666666666667 0.5
4.0 CACM-1049 91.0 N 0.0659340659341 0.5
4.0 CACM-1196 92.0 N 0.0652173913043 0.5
4.0 CACM-2980 93.0 N 0.0645161290323 0.5
4.0 CACM-2597 94.0 R 0.0744680851064 0.583333333333
4.0 CACM-2922 95.0 N 0.0736842105263 0.583333333333
4.0 CACM-2125 96.0 N 0.0729166666667 0.583333333333
4.0 CACM-1651 97.0 N 0.0721649484536 0.583333333333
4.0 CACM-2913 98.0 N 0.0714285714286 0.583333333333
4.0 CACM-1743 99.0 N 0.0707070707071 0.583333333333
4.0 CACM-2604 100.0 N 0.07 0.583333333333
5.0 CACM-2035 1.0 R 1.0 0.125
5.0 CACM-2299 2.0 R 1.0 0.25
5.0 CACM-1829 3.0 N 0.666666666667 0.25
5.0 CACM-2629 4.0 N 0.5 0.25
5.0 CACM-2947 5.0 N 0.4 0.25
5.0 CACM-1671 6.0 N 0.333333333333 0.25
5.0 CACM-1699 7.0 N 0.285714285714 0.25
5.0 CACM-1978 8.0 N 0.25 0.25
5.0 CACM-0892 9.0 N 0.222222222222 0.25
5.0 CACM-2873 10.0 N 0.2 0.25
5.0 CACM-2357 11.0 N 0.181818181818 0.25
5.0 CACM-2321 12.0 N 0.166666666667 0.25
5.0 CACM-2314 13.0 N 0.153846153846 0.25
5.0 CACM-2252 14.0 N 0.142857142857 0.25
5.0 CACM-2003 15.0 N 0.133333333333 0.25
5.0 CACM-1937 16.0 N 0.125 0.25
5.0 CACM-1923 17.0 N 0.117647058824 0.25
5.0 CACM-1502 18.0 R 0.166666666667 0.375
5.0 CACM-3147 19.0 N 0.157894736842 0.375
5.0 CACM-2399 20.0 R 0.2 0.5
5.0 CACM-2106 21.0 N 0.190476190476 0.5
5.0 CACM-1272 22.0 N 0.181818181818 0.5
5.0 CACM-1409 23.0 N 0.173913043478 0.5
5.0 CACM-2820 24.0 R 0.208333333333 0.625
5.0 CACM-2169 25.0 N 0.2 0.625
5.0 CACM-1960 26.0 N 0.192307692308 0.625
5.0 CACM-2483 27.0 N 0.185185185185 0.625
5.0 CACM-1281 28.0 N 0.178571428571 0.625
5.0 CACM-1853 29.0 N 0.172413793103 0.625
5.0 CACM-2501 30.0 R 0.2 0.75
5.0 CACM-2622 31.0 N 0.193548387097 0.75
5.0 CACM-2358 32.0 N 0.1875 0.75
5.0 CACM-2980 33.0 N 0.181818181818 0.75
5.0 CACM-2786 34.0 N 0.176470588235 0.75
5.0 CACM-1652 35.0 N 0.171428571429 0.75
5.0 CACM-2716 36.0 N 0.166666666667 0.75
5.0 CACM-2151 37.0 N 0.162162162162 0.75
5.0 CACM-1962 38.0 N 0.157894736842 0.75
5.0 CACM-1682 39.0 N 0.153846153846 0.75
5.0 CACM-1307 40.0 R 0.175 0.875
5.0 CACM-2812 41.0 N 0.170731707317 0.875
5.0 CACM-1523 42.0 N 0.166666666667 0.875
5.0 CACM-2036 43.0 N 0.162790697674 0.875
5.0 CACM-2887 44.0 N 0.159090909091 0.875
5.0 CACM-2959 45.0 N 0.155555555556 0.875
5.0 CACM-3012 46.0 N 0.152173913043 0.875
5.0 CACM-2527 47.0 N 0.148936170213 0.875
5.0 CACM-1698 48.0 N 0.145833333333 0.875
5.0 CACM-1454 49.0 N 0.142857142857 0.875
5.0 CACM-1487 50.0 N 0.14 0.875
5.0 CACM-1926 51.0 N 0.137254901961 0.875
5.0 CACM-2247 52.0 N 0.134615384615 0.875
5.0 CACM-1408 53.0 N 0.132075471698 0.875
5.0 CACM-2542 54.0 N 0.12962962963 0.875
5.0 CACM-2396 55.0 N 0.127272727273 0.875
5.0 CACM-1747 56.0 N 0.125 0.875
5.0 CACM-2439 57.0 N 0.122807017544 0.875
5.0 CACM-1188 58.0 N 0.120689655172 0.875
5.0 CACM-1392 59.0 N 0.118644067797 0.875
5.0 CACM-3011 60.0 N 0.116666666667 0.875
5.0 CACM-1742 61.0 N 0.114754098361 0.875
5.0 CACM-2950 62.0 N 0.112903225806 0.875
5.0 CACM-3025 63.0 N 0.111111111111 0.875
5.0 CACM-3087 64.0 N 0.109375 0.875
5.0 CACM-1519 65.0 N 0.107692307692 0.875
5.0 CACM-2645 66.0 N 0.106060606061 0.875
5.0 CACM-3031 67.0 N 0.10447761194 0.875
5.0 CACM-1603 68.0 N 0.102941176471 0.875
5.0 CACM-1827 69.0 N 0.101449275362 0.875
5.0 CACM-3035 70.0 N 0.1 0.875
5.0 CACM-2522 71.0 N 0.0985915492958 0.875
5.0 CACM-1238 72.0 N 0.0972222222222 0.875
5.0 CACM-0251 73.0 N 0.0958904109589 0.875
5.0 CACM-3040 74.0 N 0.0945945945946 0.875
5.0 CACM-0972 75.0 N 0.0933333333333 0.875
5.0 CACM-3117 76.0 N 0.0921052631579 0.875
5.0 CACM-3144 77.0 N 0.0909090909091 0.875
5.0 CACM-2499 78.0 N 0.0897435897436 0.875
5.0 CACM-2105 79.0 N 0.0886075949367 0.875
5.0 CACM-2990 80.0 N 0.0875 0.875
5.0 CACM-1764 81.0 N 0.0864197530864 0.875
5.0 CACM-2514 82.0 N 0.0853658536585 0.875
5.0 CACM-2167 83.0 N 0.0843373493976 0.875
5.0 CACM-1651 84.0 N 0.0833333333333 0.875
5.0 CACM-2155 85.0 N 0.0823529411765 0.875
5.0 CACM-1681 86.0 N 0.0813953488372 0.875
