queryid docid rank Relevance Precision Recall
2 CACM-1166 45 N 0.0222222222222 0.333333333333
2 CACM-0047 46 N 0.0217391304348 0.333333333333
2 CACM-0144 47 N 0.0212765957447 0.333333333333
2 CACM-3057 48 N 0.0208333333333 0.333333333333
2 CACM-2931 49 N 0.0204081632653 0.333333333333
2 CACM-2233 50 N 0.02 0.333333333333
2 CACM-2215 51 N 0.0196078431373 0.333333333333
2 CACM-1651 52 N 0.0192307692308 0.333333333333
2 CACM-1182 53 N 0.0188679245283 0.333333333333
2 CACM-1427 54 N 0.0185185185185 0.333333333333
2 CACM-1569 55 N 0.0181818181818 0.333333333333
2 CACM-2993 56 N 0.0178571428571 0.333333333333
2 CACM-2812 57 N 0.0175438596491 0.333333333333
2 CACM-2924 58 N 0.0172413793103 0.333333333333
2 CACM-3171 59 N 0.0169491525424 0.333333333333
2 CACM-2368 60 N 0.0166666666667 0.333333333333
2 CACM-1868 61 N 0.016393442623 0.333333333333
2 CACM-1978 62 N 0.0161290322581 0.333333333333
2 CACM-1671 63 N 0.015873015873 0.333333333333
2 CACM-2786 64 N 0.015625 0.333333333333
2 CACM-0527 65 N 0.0153846153846 0.333333333333
2 CACM-1867 66 N 0.0151515151515 0.333333333333
2 CACM-0242 67 N 0.0149253731343 0.333333333333
2 CACM-2900 68 N 0.0147058823529 0.333333333333
2 CACM-1930 69 N 0.0144927536232 0.333333333333
2 CACM-1433 70 N 0.0142857142857 0.333333333333
2 CACM-2047 71 N 0.0140845070423 0.333333333333
2 CACM-0248 72 N 0.0138888888889 0.333333333333
2 CACM-3160 73 N 0.013698630137 0.333333333333
2 CACM-1591 74 N 0.0135135135135 0.333333333333
2 CACM-1014 75 N 0.0133333333333 0.333333333333
2 CACM-2925 76 N 0.0131578947368 0.333333333333
2 CACM-2250 77 N 0.012987012987 0.333333333333
2 CACM-2484 78 N 0.0128205128205 0.333333333333
2 CACM-2402 79 N 0.0126582278481 0.333333333333
2 CACM-2523 80 N 0.0125 0.333333333333
2 CACM-3117 81 N 0.0123456790123 0.333333333333
2 CACM-1197 82 N 0.0121951219512 0.333333333333
2 CACM-2519 83 N 0.0120481927711 0.333333333333
2 CACM-2535 84 N 0.0119047619048 0.333333333333
2 CACM-3125 85 N 0.0117647058824 0.333333333333
2 CACM-1888 86 N 0.0116279069767 0.333333333333
2 CACM-1309 87 N 0.0114942528736 0.333333333333
2 CACM-2771 88 N 0.0113636363636 0.333333333333
2 CACM-1886 89 N 0.0112359550562 0.333333333333
2 CACM-2304 90 N 0.0111111111111 0.333333333333
2 CACM-1890 91 N 0.010989010989 0.333333333333
2 CACM-1359 92 N 0.0108695652174 0.333333333333
2 CACM-2434 93 R 0.0215053763441 0.666666666667
2 CACM-1305 94 N 0.0212765957447 0.666666666667
2 CACM-2144 95 N 0.0210526315789 0.666666666667
2 CACM-1473 96 N 0.0208333333333 0.666666666667
2 CACM-0626 97 N 0.020618556701 0.666666666667
2 CACM-2801 98 N 0.0204081632653 0.666666666667
2 CACM-1962 99 N 0.020202020202 0.666666666667
2 CACM-0637 100 N 0.02 0.666666666667
3 CACM-2316 1 N 0.0 0.0
3 CACM-2931 2 N 0.0 0.0
3 CACM-1003 3 N 0.0 0.0
3 CACM-1459 4 N 0.0 0.0
3 CACM-2886 5 N 0.0 0.0
3 CACM-2705 6 N 0.0 0.0
3 CACM-1650 7 N 0.0 0.0
3 CACM-1703 8 N 0.0 0.0
3 CACM-1135 9 N 0.0 0.0
3 CACM-1457 10 N 0.0 0.0
3 CACM-1206 11 N 0.0 0.0
3 CACM-2305 12 N 0.0 0.0
3 CACM-2572 13 N 0.0 0.0
3 CACM-2254 14 N 0.0 0.0
3 CACM-3056 15 N 0.0 0.0
3 CACM-0637 16 N 0.0 0.0
3 CACM-0070 17 N 0.0 0.0
3 CACM-2494 18 N 0.0 0.0
3 CACM-0252 19 N 0.0 0.0
3 CACM-2990 20 N 0.0 0.0
3 CACM-2873 21 N 0.0 0.0
3 CACM-2196 22 N 0.0 0.0
3 CACM-2699 23 N 0.0 0.0
3 CACM-1315 24 N 0.0 0.0
3 CACM-2233 25 N 0.0 0.0
3 CACM-1470 26 N 0.0 0.0
3 CACM-2542 27 N 0.0 0.0
3 CACM-0071 28 N 0.0 0.0
3 CACM-1196 29 N 0.0 0.0
3 CACM-1154 30 N 0.0 0.0
3 CACM-3048 31 N 0.0 0.0
3 CACM-2217 32 N 0.0 0.0
3 CACM-1671 33 N 0.0 0.0
3 CACM-3102 34 N 0.0 0.0
3 CACM-0531 35 N 0.0 0.0
3 CACM-2918 36 N 0.0 0.0
3 CACM-3160 37 N 0.0 0.0
3 CACM-2925 38 N 0.0 0.0
3 CACM-2198 39 N 0.0 0.0
3 CACM-2295 40 N 0.0 0.0
3 CACM-1709 41 N 0.0 0.0
3 CACM-2897 42 N 0.0 0.0
3 CACM-1381 43 N 0.0 0.0
3 CACM-2197 44 N 0.0 0.0
3 CACM-0605 45 N 0.0 0.0
3 CACM-1170 46 N 0.0 0.0
3 CACM-1236 47 N 0.0 0.0
3 CACM-2264 48 N 0.0 0.0
3 CACM-1402 49 N 0.0 0.0
3 CACM-2484 50 N 0.0 0.0
3 CACM-3135 51 N 0.0 0.0
3 CACM-1911 52 N 0.0 0.0
3 CACM-2344 53 N 0.0 0.0
3 CACM-2265 54 N 0.0 0.0
3 CACM-2808 55 N 0.0 0.0
3 CACM-1723 56 N 0.0 0.0
3 CACM-2064 57 N 0.0 0.0
3 CACM-1809 58 N 0.0 0.0
3 CACM-3099 59 N 0.0 0.0
3 CACM-0533 60 N 0.0 0.0
3 CACM-1362 61 N 0.0 0.0
3 CACM-1482 62 N 0.0 0.0
3 CACM-3124 63 N 0.0 0.0
3 CACM-2940 64 N 0.0 0.0
3 CACM-1769 65 N 0.0 0.0
3 CACM-0696 66 N 0.0 0.0
3 CACM-1844 67 N 0.0 0.0
3 CACM-2721 68 N 0.0 0.0
3 CACM-1916 69 N 0.0 0.0
3 CACM-3015 70 N 0.0 0.0
3 CACM-3036 71 N 0.0 0.0
3 CACM-1623 72 N 0.0 0.0
3 CACM-1928 73 N 0.0 0.0
3 CACM-2794 74 N 0.0 0.0
3 CACM-2864 75 N 0.0 0.0
3 CACM-1235 76 N 0.0 0.0
3 CACM-2970 77 N 0.0 0.0
3 CACM-1194 78 N 0.0 0.0
3 CACM-2739 79 N 0.0 0.0
3 CACM-1745 80 N 0.0 0.0
3 CACM-1516 81 N 0.0 0.0
3 CACM-3171 82 N 0.0 0.0
3 CACM-1423 83 N 0.0 0.0
3 CACM-2921 84 N 0.0 0.0
3 CACM-2883 85 N 0.0 0.0
3 CACM-0278 86 N 0.0 0.0
3 CACM-0724 87 N 0.0 0.0
3 CACM-1309 88 N 0.0 0.0
3 CACM-1835 89 N 0.0 0.0
3 CACM-2195 90 N 0.0 0.0
3 CACM-1267 91 N 0.0 0.0
3 CACM-1098 92 N 0.0 0.0
3 CACM-0536 93 N 0.0 0.0
3 CACM-2887 94 N 0.0 0.0
3 CACM-1433 95 N 0.0 0.0
3 CACM-1811 96 N 0.0 0.0
3 CACM-1456 97 N 0.0 0.0
3 CACM-2208 98 N 0.0 0.0
3 CACM-1002 99 N 0.0 0.0
3 CACM-2439 100 N 0.0 0.0
4 CACM-2931 1 N 0.0 0.0
4 CACM-2196 2 N 0.0 0.0
4 CACM-1978 3 N 0.0 0.0
4 CACM-0278 4 N 0.0 0.0
4 CACM-1588 5 N 0.0 0.0
4 CACM-2916 6 N 0.0 0.0
4 CACM-3059 7 N 0.0 0.0
4 CACM-1470 8 N 0.0 0.0
4 CACM-1650 9 N 0.0 0.0
4 CACM-1727 10 N 0.0 0.0
4 CACM-1272 11 N 0.0 0.0
4 CACM-1135 12 N 0.0 0.0
4 CACM-2554 13 N 0.0 0.0
4 CACM-2233 14 N 0.0 0.0
4 CACM-1143 15 N 0.0 0.0
4 CACM-1974 16 N 0.0 0.0
4 CACM-2721 17 N 0.0 0.0
4 CACM-3018 18 N 0.0 0.0
4 CACM-0724 19 N 0.0 0.0
4 CACM-1844 20 N 0.0 0.0
4 CACM-0670 21 N 0.0 0.0
4 CACM-0695 22 N 0.0 0.0
4 CACM-3013 23 N 0.0 0.0
4 CACM-2484 24 N 0.0 0.0
4 CACM-2186 25 N 0.0 0.0
4 CACM-1362 26 N 0.0 0.0
4 CACM-0531 27 N 0.0 0.0
4 CACM-1623 28 N 0.0 0.0
4 CACM-1381 29 N 0.0 0.0
4 CACM-1423 30 N 0.0 0.0
4 CACM-0409 31 N 0.0 0.0
4 CACM-0282 32 N 0.0 0.0
4 CACM-1534 33 N 0.0 0.0
4 CACM-1433 34 N 0.0 0.0
4 CACM-3015 35 N 0.0 0.0
4 CACM-2344 36 N 0.0 0.0
4 CACM-2439 37 N 0.0 0.0
4 CACM-3056 38 N 0.0 0.0
4 CACM-3141 39 N 0.0 0.0
4 CACM-2402 40 N 0.0 0.0
4 CACM-1166 41 N 0.0 0.0
4 CACM-2113 42 N 0.0 0.0
4 CACM-3048 43 N 0.0 0.0
4 CACM-1032 44 N 0.0 0.0
4 CACM-2812 45 N 0.0 0.0
4 CACM-1003 46 N 0.0 0.0
4 CACM-2969 47 N 0.0 0.0
4 CACM-1307 48 N 0.0 0.0
4 CACM-1519 49 N 0.0 0.0
4 CACM-2905 50 N 0.0 0.0
4 CACM-3103 51 N 0.0 0.0
4 CACM-2883 52 N 0.0 0.0
4 CACM-1398 53 N 0.0 0.0
4 CACM-1962 54 N 0.0 0.0
4 CACM-2096 55 N 0.0 0.0
4 CACM-2622 56 N 0.0 0.0
4 CACM-2519 57 N 0.0 0.0
4 CACM-0040 58 N 0.0 0.0
4 CACM-2702 59 N 0.0 0.0
4 CACM-1829 60 N 0.0 0.0
4 CACM-0078 61 N 0.0 0.0
4 CACM-3138 62 N 0.0 0.0
4 CACM-1651 63 N 0.0 0.0
4 CACM-2993 64 N 0.0 0.0
4 CACM-1199 65 N 0.0 0.0
4 CACM-2900 66 N 0.0 0.0
4 CACM-1066 67 N 0.0 0.0
4 CACM-2307 68 N 0.0 0.0
4 CACM-1235 69 N 0.0 0.0
4 CACM-2197 70 N 0.0 0.0
4 CACM-3160 71 N 0.0 0.0
4 CACM-1014 72 N 0.0 0.0
4 CACM-2940 73 N 0.0 0.0
4 CACM-2646 74 N 0.0 0.0
4 CACM-2949 75 N 0.0 0.0
4 CACM-3020 76 N 0.0 0.0
4 CACM-1695 77 N 0.0 0.0
4 CACM-2002 78 N 0.0 0.0
4 CACM-0495 79 N 0.0 0.0
4 CACM-1290 80 N 0.0 0.0
4 CACM-2848 81 N 0.0 0.0
4 CACM-2568 82 N 0.0 0.0
4 CACM-2383 83 N 0.0 0.0
4 CACM-1811 84 R 0.0119047619048 0.0833333333333
4 CACM-2606 85 N 0.0117647058824 0.0833333333333
4 CACM-1855 86 N 0.0116279069767 0.0833333333333
4 CACM-1206 87 N 0.0114942528736 0.0833333333333
4 CACM-2051 88 N 0.0113636363636 0.0833333333333
4 CACM-1476 89 N 0.0112359550562 0.0833333333333
4 CACM-2572 90 N 0.0111111111111 0.0833333333333
4 CACM-1196 91 N 0.010989010989 0.0833333333333
4 CACM-1677 92 N 0.0108695652174 0.0833333333333
4 CACM-1170 93 N 0.010752688172 0.0833333333333
4 CACM-1506 94 N 0.0106382978723 0.0833333333333
4 CACM-0048 95 N 0.0105263157895 0.0833333333333
4 CACM-1099 96 N 0.0104166666667 0.0833333333333
4 CACM-2535 97 N 0.0103092783505 0.0833333333333
4 CACM-0071 98 N 0.0102040816327 0.0833333333333
4 CACM-0675 99 N 0.010101010101 0.0833333333333
4 CACM-1154 100 N 0.01 0.0833333333333
5 CACM-2035 1 R 1.0 0.125
5 CACM-2812 2 N 0.5 0.125
5 CACM-2321 3 N 0.333333333333 0.125
5 CACM-1829 4 N 0.25 0.125
5 CACM-2542 5 N 0.2 0.125
5 CACM-2106 6 N 0.166666666667 0.125
5 CACM-1978 7 N 0.142857142857 0.125
5 CACM-1435 8 N 0.125 0.125
5 CACM-1962 9 N 0.111111111111 0.125
5 CACM-1742 10 N 0.1 0.125
5 CACM-2931 11 N 0.0909090909091 0.125
5 CACM-2003 12 N 0.0833333333333 0.125
5 CACM-3147 13 N 0.0769230769231 0.125
5 CACM-2145 14 N 0.0714285714286 0.125
5 CACM-2622 15 N 0.0666666666667 0.125
5 CACM-1534 16 N 0.0625 0.125
5 CACM-2753 17 N 0.0588235294118 0.125
5 CACM-0695 18 N 0.0555555555556 0.125
5 CACM-1764 19 N 0.0526315789474 0.125
5 CACM-1272 20 N 0.05 0.125
5 CACM-3137 21 N 0.047619047619 0.125
5 CACM-2002 22 N 0.0454545454545 0.125
5 CACM-1750 23 N 0.0434782608696 0.125
5 CACM-1844 24 N 0.0416666666667 0.125
5 CACM-1671 25 N 0.04 0.125
5 CACM-2535 26 N 0.0384615384615 0.125
5 CACM-2947 27 N 0.037037037037 0.125
5 CACM-0040 28 N 0.0357142857143 0.125
5 CACM-2916 29 N 0.0344827586207 0.125
5 CACM-1605 30 N 0.0333333333333 0.125
5 CACM-1206 31 N 0.0322580645161 0.125
5 CACM-2979 32 N 0.03125 0.125
5 CACM-2344 33 N 0.030303030303 0.125
5 CACM-1433 34 N 0.0294117647059 0.125
5 CACM-1695 35 N 0.0285714285714 0.125
5 CACM-1252 36 N 0.0277777777778 0.125
5 CACM-1588 37 N 0.027027027027 0.125
5 CACM-2484 38 N 0.0263157894737 0.125
5 CACM-1974 39 N 0.025641025641 0.125
5 CACM-2572 40 N 0.025 0.125
5 CACM-1519 41 N 0.0243902439024 0.125
5 CACM-1409 42 N 0.0238095238095 0.125
5 CACM-2233 43 N 0.0232558139535 0.125
5 CACM-2186 44 N 0.0227272727273 0.125
5 CACM-2985 45 N 0.0222222222222 0.125
5 CACM-2873 46 N 0.0217391304348 0.125
5 CACM-2196 47 N 0.0212765957447 0.125
5 CACM-1476 48 N 0.0208333333333 0.125
5 CACM-3059 49 N 0.0204081632653 0.125
5 CACM-1032 50 N 0.02 0.125
5 CACM-0670 51 N 0.0196078431373 0.125
5 CACM-1571 52 N 0.0192307692308 0.125
5 CACM-0796 53 N 0.0188679245283 0.125
5 CACM-3012 54 N 0.0185185185185 0.125
5 CACM-1307 55 R 0.0363636363636 0.25
5 CACM-3160 56 N 0.0357142857143 0.25
5 CACM-2892 57 N 0.0350877192982 0.25
5 CACM-2390 58 N 0.0344827586207 0.25
5 CACM-2980 59 N 0.0338983050847 0.25
5 CACM-1066 60 N 0.0333333333333 0.25
5 CACM-1194 61 N 0.0327868852459 0.25
5 CACM-1143 62 N 0.0322580645161 0.25
5 CACM-1923 63 N 0.031746031746 0.25
5 CACM-0409 64 N 0.03125 0.25
5 CACM-1381 65 N 0.0307692307692 0.25
5 CACM-1033 66 N 0.030303030303 0.25
5 CACM-1652 67 N 0.0298507462687 0.25
5 CACM-1170 68 N 0.0294117647059 0.25
5 CACM-1108 69 N 0.0289855072464 0.25
5 CACM-1680 70 N 0.0285714285714 0.25
5 CACM-1769 71 N 0.0281690140845 0.25
5 CACM-0585 72 N 0.0277777777778 0.25
5 CACM-2646 73 N 0.027397260274 0.25
5 CACM-2105 74 N 0.027027027027 0.25
5 CACM-3092 75 N 0.0266666666667 0.25
5 CACM-0023 76 N 0.0263157894737 0.25
5 CACM-2188 77 N 0.025974025974 0.25
5 CACM-2592 78 N 0.025641025641 0.25
5 CACM-1470 79 N 0.0253164556962 0.25
5 CACM-2522 80 N 0.025 0.25
5 CACM-2383 81 N 0.0246913580247 0.25
5 CACM-2950 82 N 0.0243902439024 0.25
5 CACM-2554 83 N 0.0240963855422 0.25
5 CACM-1281 84 N 0.0238095238095 0.25
5 CACM-1465 85 N 0.0235294117647 0.25
5 CACM-2841 86 N 0.0232558139535 0.25
5 CACM-2990 87 N 0.0229885057471 0.25
5 CACM-2078 88 N 0.0227272727273 0.25
5 CACM-3002 89 N 0.0224719101124 0.25
5 CACM-1738 90 N 0.0222222222222 0.25
5 CACM-1516 91 N 0.021978021978 0.25
5 CACM-1642 92 N 0.0217391304348 0.25
5 CACM-2169 93 N 0.0215053763441 0.25
5 CACM-0243 94 N 0.0212765957447 0.25
5 CACM-0724 95 N 0.0210526315789 0.25
5 CACM-1503 96 N 0.0208333333333 0.25
5 CACM-2389 97 N 0.020618556701 0.25
5 CACM-3028 98 N 0.0204081632653 0.25
5 CACM-2307 99 N 0.020202020202 0.25
5 CACM-1727 100 N 0.02 0.25
6 CACM-2931 1 N 0.0 0.0
6 CACM-2721 2 N 0.0 0.0
6 CACM-0670 3 N 0.0 0.0
6 CACM-0695 4 N 0.0 0.0
6 CACM-2826 5 N 0.0 0.0
6 CACM-0531 6 N 0.0 0.0
6 CACM-3035 7 N 0.0 0.0
6 CACM-1978 8 N 0.0 0.0
6 CACM-2233 9 N 0.0 0.0
6 CACM-2753 10 N 0.0 0.0
6 CACM-1623 11 N 0.0 0.0
6 CACM-1341 12 N 0.0 0.0
6 CACM-3048 13 N 0.0 0.0
6 CACM-3160 14 N 0.0 0.0
6 CACM-2622 15 N 0.0 0.0
6 CACM-1543 16 R 0.0625 0.333333333333
6 CACM-1423 17 N 0.0588235294118 0.333333333333
6 CACM-2113 18 N 0.0555555555556 0.333333333333
6 CACM-1003 19 N 0.0526315789474 0.333333333333
6 CACM-2344 20 N 0.05 0.333333333333
6 CACM-2916 21 N 0.047619047619 0.333333333333
6 CACM-1433 22 N 0.0454545454545 0.333333333333
6 CACM-0605 23 N 0.0434782608696 0.333333333333
6 CACM-2197 24 N 0.0416666666667 0.333333333333
6 CACM-2554 25 N 0.04 0.333333333333
6 CACM-2535 26 N 0.0384615384615 0.333333333333
6 CACM-1534 27 N 0.037037037037 0.333333333333
6 CACM-1381 28 N 0.0357142857143 0.333333333333
6 CACM-1014 29 N 0.0344827586207 0.333333333333
6 CACM-2186 30 N 0.0333333333333 0.333333333333
6 CACM-2176 31 N 0.0322580645161 0.333333333333
6 CACM-1362 32 N 0.03125 0.333333333333
6 CACM-1108 33 N 0.030303030303 0.333333333333
6 CACM-2389 34 N 0.0294117647059 0.333333333333
6 CACM-2893 35 N 0.0285714285714 0.333333333333
6 CACM-2196 36 N 0.0277777777778 0.333333333333
6 CACM-1650 37 N 0.027027027027 0.333333333333
6 CACM-1727 38 N 0.0263157894737 0.333333333333
6 CACM-2922 39 N 0.025641025641 0.333333333333
6 CACM-2810 40 N 0.025 0.333333333333
6 CACM-1171 41 N 0.0243902439024 0.333333333333
6 CACM-2572 42 N 0.0238095238095 0.333333333333
6 CACM-2697 43 N 0.0232558139535 0.333333333333
6 CACM-2202 44 N 0.0227272727273 0.333333333333
6 CACM-1199 45 N 0.0222222222222 0.333333333333
6 CACM-3086 46 N 0.0217391304348 0.333333333333
6 CACM-0724 47 N 0.0212765957447 0.333333333333
6 CACM-1032 48 N 0.0208333333333 0.333333333333
6 CACM-0248 49 N 0.0204081632653 0.333333333333
6 CACM-2264 50 N 0.02 0.333333333333
6 CACM-2883 51 N 0.0196078431373 0.333333333333
6 CACM-2873 52 N 0.0192307692308 0.333333333333
6 CACM-1206 53 N 0.0188679245283 0.333333333333
6 CACM-1143 54 N 0.0185185185185 0.333333333333
6 CACM-1307 55 N 0.0181818181818 0.333333333333
6 CACM-2486 56 N 0.0178571428571 0.333333333333
6 CACM-1235 57 N 0.0175438596491 0.333333333333
6 CACM-1885 58 N 0.0172413793103 0.333333333333
6 CACM-3135 59 N 0.0169491525424 0.333333333333
6 CACM-2307 60 N 0.0166666666667 0.333333333333
6 CACM-2195 61 N 0.016393442623 0.333333333333
6 CACM-1445 62 N 0.0161290322581 0.333333333333
6 CACM-3002 63 N 0.015873015873 0.333333333333
6 CACM-2924 64 N 0.015625 0.333333333333
6 CACM-0533 65 N 0.0153846153846 0.333333333333
6 CACM-0282 66 N 0.0151515151515 0.333333333333
6 CACM-0071 67 N 0.0149253731343 0.333333333333
6 CACM-1385 68 N 0.0147058823529 0.333333333333
6 CACM-1154 69 N 0.0144927536232 0.333333333333
6 CACM-1470 70 N 0.0142857142857 0.333333333333
6 CACM-1170 71 N 0.0140845070423 0.333333333333
6 CACM-2993 72 N 0.0138888888889 0.333333333333
6 CACM-0417 73 N 0.013698630137 0.333333333333
6 CACM-3013 74 N 0.0135135135135 0.333333333333
6 CACM-2390 75 N 0.0133333333333 0.333333333333
6 CACM-1325 76 N 0.0131578947368 0.333333333333
6 CACM-0040 77 N 0.012987012987 0.333333333333
6 CACM-0048 78 N 0.0128205128205 0.333333333333
6 CACM-3125 79 N 0.0126582278481 0.333333333333
6 CACM-1844 80 N 0.0125 0.333333333333
