queryid docid rank Relevance Precision Recall
2.0 CACM-1305 23.0 N 0.0 0.0
2.0 CACM-1264 24.0 N 0.0 0.0
2.0 CACM-0626 25.0 N 0.0 0.0
2.0 CACM-0242 26.0 N 0.0 0.0
2.0 CACM-1931 27.0 N 0.0 0.0
2.0 CACM-1727 28.0 N 0.0 0.0
2.0 CACM-1732 29.0 N 0.0 0.0
2.0 CACM-2177 30.0 N 0.0 0.0
2.0 CACM-0820 31.0 N 0.0 0.0
2.0 CACM-1473 32.0 N 0.0 0.0
2.0 CACM-1867 33.0 N 0.0 0.0
2.0 CACM-0248 34.0 N 0.0 0.0
2.0 CACM-0531 35.0 N 0.0 0.0
2.0 CACM-1272 36.0 N 0.0 0.0
2.0 CACM-0282 37.0 N 0.0 0.0
2.0 CACM-3034 38.0 N 0.0 0.0
2.0 CACM-1152 39.0 N 0.0 0.0
2.0 CACM-2368 40.0 N 0.0 0.0
2.0 CACM-0388 41.0 N 0.0 0.0
2.0 CACM-2523 42.0 N 0.0 0.0
2.0 CACM-2199 43.0 N 0.0 0.0
2.0 CACM-1168 44.0 N 0.0 0.0
2.0 CACM-2900 45.0 N 0.0 0.0
2.0 CACM-1154 46.0 N 0.0 0.0
2.0 CACM-3057 47.0 N 0.0 0.0
2.0 CACM-2933 48.0 N 0.0 0.0
2.0 CACM-1619 49.0 N 0.0 0.0
2.0 CACM-1623 50.0 N 0.0 0.0
2.0 CACM-2815 51.0 N 0.0 0.0
2.0 CACM-0670 52.0 N 0.0 0.0
2.0 CACM-1014 53.0 N 0.0 0.0
2.0 CACM-2995 54.0 N 0.0 0.0
2.0 CACM-2253 55.0 N 0.0 0.0
2.0 CACM-1564 56.0 N 0.0 0.0
2.0 CACM-1868 57.0 N 0.0 0.0
2.0 CACM-1045 58.0 N 0.0 0.0
2.0 CACM-2918 59.0 N 0.0 0.0
2.0 CACM-3138 60.0 N 0.0 0.0
2.0 CACM-2519 61.0 N 0.0 0.0
2.0 CACM-3078 62.0 R 0.0161290322581 0.333333333333
2.0 CACM-0383 63.0 N 0.015873015873 0.333333333333
2.0 CACM-1764 64.0 N 0.015625 0.333333333333
2.0 CACM-2572 65.0 N 0.0153846153846 0.333333333333
2.0 CACM-0617 66.0 N 0.0151515151515 0.333333333333
2.0 CACM-1427 67.0 N 0.0149253731343 0.333333333333
2.0 CACM-1315 68.0 N 0.0147058823529 0.333333333333
2.0 CACM-2047 69.0 N 0.0144927536232 0.333333333333
2.0 CACM-2215 70.0 N 0.0142857142857 0.333333333333
2.0 CACM-1821 71.0 N 0.0140845070423 0.333333333333
2.0 CACM-3158 72.0 N 0.0138888888889 0.333333333333
2.0 CACM-0411 73.0 N 0.013698630137 0.333333333333
2.0 CACM-3195 74.0 N 0.0135135135135 0.333333333333
2.0 CACM-1488 75.0 N 0.0133333333333 0.333333333333
2.0 CACM-1413 76.0 N 0.0131578947368 0.333333333333
2.0 CACM-2899 77.0 N 0.012987012987 0.333333333333
2.0 CACM-1062 78.0 N 0.0128205128205 0.333333333333
2.0 CACM-1870 79.0 N 0.0126582278481 0.333333333333
2.0 CACM-1404 80.0 N 0.0125 0.333333333333
2.0 CACM-1553 81.0 N 0.0123456790123 0.333333333333
2.0 CACM-2916 82.0 N 0.0121951219512 0.333333333333
2.0 CACM-2486 83.0 N 0.0120481927711 0.333333333333
2.0 CACM-1625 84.0 N 0.0119047619048 0.333333333333
2.0 CACM-3056 85.0 N 0.0117647058824 0.333333333333
2.0 CACM-1391 86.0 N 0.0116279069767 0.333333333333
2.0 CACM-1888 87.0 N 0.0114942528736 0.333333333333
2.0 CACM-1101 88.0 N 0.0113636363636 0.333333333333
2.0 CACM-1443 89.0 N 0.0112359550562 0.333333333333
2.0 CACM-1010 90.0 N 0.0111111111111 0.333333333333
2.0 CACM-1383 91.0 N 0.010989010989 0.333333333333
2.0 CACM-0544 92.0 N 0.0108695652174 0.333333333333
2.0 CACM-0344 93.0 N 0.010752688172 0.333333333333
2.0 CACM-0028 94.0 N 0.0106382978723 0.333333333333
2.0 CACM-1593 95.0 N 0.0105263157895 0.333333333333
2.0 CACM-1309 96.0 N 0.0104166666667 0.333333333333
2.0 CACM-2935 97.0 N 0.0103092783505 0.333333333333
2.0 CACM-1652 98.0 N 0.0102040816327 0.333333333333
2.0 CACM-2794 99.0 N 0.010101010101 0.333333333333
2.0 CACM-1470 100.0 N 0.01 0.333333333333
3.0 CACM-2316 1.0 N 0.0 0.0
3.0 CACM-0070 2.0 N 0.0 0.0
3.0 CACM-2295 3.0 N 0.0 0.0
3.0 CACM-1196 4.0 N 0.0 0.0
3.0 CACM-1459 5.0 N 0.0 0.0
3.0 CACM-1457 6.0 N 0.0 0.0
3.0 CACM-1383 7.0 N 0.0 0.0
3.0 CACM-2705 8.0 N 0.0 0.0
3.0 CACM-2886 9.0 N 0.0 0.0
3.0 CACM-0086 10.0 N 0.0 0.0
3.0 CACM-1703 11.0 N 0.0 0.0
3.0 CACM-2254 12.0 N 0.0 0.0
3.0 CACM-0605 13.0 N 0.0 0.0
3.0 CACM-3056 14.0 N 0.0 0.0
3.0 CACM-0059 15.0 N 0.0 0.0
3.0 CACM-1206 16.0 N 0.0 0.0
3.0 CACM-2814 17.0 N 0.0 0.0
3.0 CACM-3135 18.0 N 0.0 0.0
3.0 CACM-2990 19.0 N 0.0 0.0
3.0 CACM-2494 20.0 N 0.0 0.0
3.0 CACM-1267 21.0 N 0.0 0.0
3.0 CACM-0637 22.0 N 0.0 0.0
3.0 CACM-2572 23.0 N 0.0 0.0
3.0 CACM-0596 24.0 N 0.0 0.0
3.0 CACM-1402 25.0 N 0.0 0.0
3.0 CACM-1650 26.0 N 0.0 0.0
3.0 CACM-0084 27.0 N 0.0 0.0
3.0 CACM-0651 28.0 N 0.0 0.0
3.0 CACM-1473 29.0 N 0.0 0.0
3.0 CACM-2603 30.0 N 0.0 0.0
3.0 CACM-3102 31.0 N 0.0 0.0
3.0 CACM-1003 32.0 N 0.0 0.0
3.0 CACM-1135 33.0 N 0.0 0.0
3.0 CACM-2305 34.0 N 0.0 0.0
3.0 CACM-2264 35.0 N 0.0 0.0
3.0 CACM-2808 36.0 N 0.0 0.0
3.0 CACM-1916 37.0 N 0.0 0.0
3.0 CACM-3099 38.0 N 0.0 0.0
3.0 CACM-2699 39.0 N 0.0 0.0
3.0 CACM-1315 40.0 N 0.0 0.0
3.0 CACM-2932 41.0 N 0.0 0.0
3.0 CACM-2721 42.0 N 0.0 0.0
3.0 CACM-1482 43.0 N 0.0 0.0
3.0 CACM-2864 44.0 N 0.0 0.0
3.0 CACM-1723 45.0 N 0.0 0.0
3.0 CACM-1678 46.0 N 0.0 0.0
3.0 CACM-1632 47.0 N 0.0 0.0
3.0 CACM-1809 48.0 N 0.0 0.0
3.0 CACM-0248 49.0 N 0.0 0.0
3.0 CACM-3124 50.0 N 0.0 0.0
3.0 CACM-1474 51.0 N 0.0 0.0
3.0 CACM-1314 52.0 N 0.0 0.0
3.0 CACM-1111 53.0 N 0.0 0.0
3.0 CACM-2918 54.0 N 0.0 0.0
3.0 CACM-1533 55.0 N 0.0 0.0
3.0 CACM-1360 56.0 N 0.0 0.0
3.0 CACM-2805 57.0 N 0.0 0.0
3.0 CACM-1014 58.0 N 0.0 0.0
3.0 CACM-3171 59.0 N 0.0 0.0
3.0 CACM-3160 60.0 N 0.0 0.0
3.0 CACM-1305 61.0 N 0.0 0.0
3.0 CACM-3118 62.0 N 0.0 0.0
3.0 CACM-2875 63.0 N 0.0 0.0
3.0 CACM-1098 64.0 N 0.0 0.0
3.0 CACM-2887 65.0 N 0.0 0.0
3.0 CACM-3048 66.0 N 0.0 0.0
3.0 CACM-0252 67.0 N 0.0 0.0
3.0 CACM-1182 68.0 N 0.0 0.0
3.0 CACM-1709 69.0 N 0.0 0.0
3.0 CACM-2873 70.0 N 0.0 0.0
3.0 CACM-2551 71.0 N 0.0 0.0
3.0 CACM-1890 72.0 N 0.0 0.0
3.0 CACM-2587 73.0 N 0.0 0.0
3.0 CACM-1928 74.0 N 0.0 0.0
3.0 CACM-3141 75.0 N 0.0 0.0
3.0 CACM-1637 76.0 N 0.0 0.0
3.0 CACM-0303 77.0 N 0.0 0.0
3.0 CACM-1696 78.0 N 0.0 0.0
3.0 CACM-2486 79.0 N 0.0 0.0
3.0 CACM-0533 80.0 N 0.0 0.0
3.0 CACM-1503 81.0 N 0.0 0.0
3.0 CACM-2782 82.0 N 0.0 0.0
3.0 CACM-2195 83.0 N 0.0 0.0
3.0 CACM-1623 84.0 N 0.0 0.0
3.0 CACM-1867 85.0 N 0.0 0.0
3.0 CACM-3036 86.0 N 0.0 0.0
3.0 CACM-2411 87.0 N 0.0 0.0
3.0 CACM-2989 88.0 N 0.0 0.0
3.0 CACM-0854 89.0 N 0.0 0.0
3.0 CACM-2841 90.0 N 0.0 0.0
3.0 CACM-1134 91.0 R 0.010989010989 0.166666666667
3.0 CACM-1309 92.0 N 0.0108695652174 0.166666666667
3.0 CACM-0536 93.0 N 0.010752688172 0.166666666667
3.0 CACM-2746 94.0 N 0.0106382978723 0.166666666667
3.0 CACM-2776 95.0 N 0.0105263157895 0.166666666667
3.0 CACM-1671 96.0 N 0.0104166666667 0.166666666667
3.0 CACM-0051 97.0 N 0.0103092783505 0.166666666667
3.0 CACM-1366 98.0 N 0.0102040816327 0.166666666667
3.0 CACM-1427 99.0 N 0.010101010101 0.166666666667
3.0 CACM-2308 100.0 N 0.01 0.166666666667
4.0 CACM-1014 1.0 N 0.0 0.0
4.0 CACM-0409 2.0 N 0.0 0.0
4.0 CACM-2554 3.0 N 0.0 0.0
4.0 CACM-3013 4.0 N 0.0 0.0
4.0 CACM-0282 5.0 N 0.0 0.0
4.0 CACM-2439 6.0 N 0.0 0.0
4.0 CACM-1727 7.0 N 0.0 0.0
4.0 CACM-3018 8.0 N 0.0 0.0
4.0 CACM-2931 9.0 N 0.0 0.0
4.0 CACM-0695 10.0 N 0.0 0.0
4.0 CACM-1233 11.0 N 0.0 0.0
4.0 CACM-1534 12.0 N 0.0 0.0
4.0 CACM-2932 13.0 N 0.0 0.0
4.0 CACM-1610 14.0 N 0.0 0.0
4.0 CACM-1362 15.0 N 0.0 0.0
4.0 CACM-1398 16.0 N 0.0 0.0
4.0 CACM-0724 17.0 N 0.0 0.0
4.0 CACM-2186 18.0 N 0.0 0.0
4.0 CACM-2196 19.0 N 0.0 0.0
4.0 CACM-2916 20.0 N 0.0 0.0
4.0 CACM-2969 21.0 N 0.0 0.0
4.0 CACM-1473 22.0 N 0.0 0.0
4.0 CACM-1391 23.0 N 0.0 0.0
4.0 CACM-3137 24.0 N 0.0 0.0
4.0 CACM-2848 25.0 N 0.0 0.0
4.0 CACM-2721 26.0 N 0.0 0.0
4.0 CACM-2519 27.0 N 0.0 0.0
4.0 CACM-1032 28.0 N 0.0 0.0
4.0 CACM-3103 29.0 N 0.0 0.0
4.0 CACM-1171 30.0 N 0.0 0.0
4.0 CACM-2900 31.0 N 0.0 0.0
4.0 CACM-2810 32.0 N 0.0 0.0
4.0 CACM-3049 33.0 N 0.0 0.0
4.0 CACM-1650 34.0 N 0.0 0.0
4.0 CACM-2805 35.0 N 0.0 0.0
4.0 CACM-1143 36.0 N 0.0 0.0
4.0 CACM-1001 37.0 N 0.0 0.0
4.0 CACM-1307 38.0 N 0.0 0.0
4.0 CACM-1829 39.0 N 0.0 0.0
4.0 CACM-1325 40.0 N 0.0 0.0
4.0 CACM-1199 41.0 N 0.0 0.0
4.0 CACM-1253 42.0 N 0.0 0.0
4.0 CACM-1529 43.0 N 0.0 0.0
4.0 CACM-2619 44.0 N 0.0 0.0
4.0 CACM-3048 45.0 N 0.0 0.0
4.0 CACM-1623 46.0 N 0.0 0.0
4.0 CACM-1622 47.0 N 0.0 0.0
4.0 CACM-1196 48.0 N 0.0 0.0
4.0 CACM-1182 49.0 N 0.0 0.0
4.0 CACM-0495 50.0 N 0.0 0.0
4.0 CACM-2195 51.0 N 0.0 0.0
4.0 CACM-2883 52.0 N 0.0 0.0
4.0 CACM-2484 53.0 N 0.0 0.0
4.0 CACM-1404 54.0 N 0.0 0.0
4.0 CACM-1567 55.0 N 0.0 0.0
4.0 CACM-1527 56.0 N 0.0 0.0
4.0 CACM-0084 57.0 N 0.0 0.0
4.0 CACM-1536 58.0 N 0.0 0.0
4.0 CACM-1445 59.0 N 0.0 0.0
4.0 CACM-3108 60.0 N 0.0 0.0
4.0 CACM-1272 61.0 N 0.0 0.0
4.0 CACM-0040 62.0 N 0.0 0.0
4.0 CACM-1855 63.0 N 0.0 0.0
4.0 CACM-2949 64.0 N 0.0 0.0
4.0 CACM-2248 65.0 N 0.0 0.0
4.0 CACM-0670 66.0 N 0.0 0.0
4.0 CACM-2096 67.0 N 0.0 0.0
4.0 CACM-2940 68.0 N 0.0 0.0
4.0 CACM-1206 69.0 N 0.0 0.0
4.0 CACM-2794 70.0 N 0.0 0.0
4.0 CACM-3138 71.0 N 0.0 0.0
4.0 CACM-1353 72.0 N 0.0 0.0
4.0 CACM-0497 73.0 N 0.0 0.0
4.0 CACM-1154 74.0 N 0.0 0.0
4.0 CACM-2812 75.0 N 0.0 0.0
4.0 CACM-1724 76.0 N 0.0 0.0
4.0 CACM-1099 77.0 N 0.0 0.0
4.0 CACM-2905 78.0 N 0.0 0.0
4.0 CACM-0111 79.0 N 0.0 0.0
4.0 CACM-3082 80.0 R 0.0125 0.0833333333333
4.0 CACM-0116 81.0 N 0.0123456790123 0.0833333333333
4.0 CACM-1550 82.0 N 0.0121951219512 0.0833333333333
4.0 CACM-1632 83.0 N 0.0120481927711 0.0833333333333
4.0 CACM-1439 84.0 N 0.0119047619048 0.0833333333333
4.0 CACM-2560 85.0 N 0.0117647058824 0.0833333333333
4.0 CACM-2197 86.0 N 0.0116279069767 0.0833333333333
4.0 CACM-1381 87.0 N 0.0114942528736 0.0833333333333
4.0 CACM-1423 88.0 N 0.0113636363636 0.0833333333333
4.0 CACM-0671 89.0 N 0.0112359550562 0.0833333333333
4.0 CACM-1003 90.0 N 0.0111111111111 0.0833333333333
4.0 CACM-1943 91.0 N 0.010989010989 0.0833333333333
4.0 CACM-3028 92.0 N 0.0108695652174 0.0833333333333
4.0 CACM-0527 93.0 N 0.010752688172 0.0833333333333
4.0 CACM-2310 94.0 N 0.0106382978723 0.0833333333333
4.0 CACM-2344 95.0 N 0.0105263157895 0.0833333333333
4.0 CACM-2666 96.0 N 0.0104166666667 0.0833333333333
4.0 CACM-2841 97.0 N 0.0103092783505 0.0833333333333
4.0 CACM-0694 98.0 N 0.0102040816327 0.0833333333333
4.0 CACM-0558 99.0 N 0.010101010101 0.0833333333333
4.0 CACM-2646 100.0 N 0.01 0.0833333333333
5.0 CACM-2321 1.0 N 0.0 0.0
5.0 CACM-1829 2.0 N 0.0 0.0
5.0 CACM-2035 3.0 R 0.333333333333 0.125
5.0 CACM-0671 4.0 N 0.25 0.125
5.0 CACM-1534 5.0 N 0.2 0.125
5.0 CACM-1435 6.0 N 0.166666666667 0.125
5.0 CACM-2003 7.0 N 0.142857142857 0.125
5.0 CACM-0695 8.0 N 0.125 0.125
5.0 CACM-1923 9.0 N 0.111111111111 0.125
5.0 CACM-2841 10.0 N 0.1 0.125
5.0 CACM-1571 11.0 N 0.0909090909091 0.125
5.0 CACM-1194 12.0 N 0.0833333333333 0.125
5.0 CACM-1671 13.0 N 0.0769230769231 0.125
5.0 CACM-1206 14.0 N 0.0714285714286 0.125
5.0 CACM-2892 15.0 N 0.0666666666667 0.125
5.0 CACM-2980 16.0 N 0.0625 0.125
5.0 CACM-1281 17.0 N 0.0588235294118 0.125
5.0 CACM-2399 18.0 R 0.111111111111 0.25
5.0 CACM-0892 19.0 N 0.105263157895 0.25
5.0 CACM-3035 20.0 N 0.1 0.25
5.0 CACM-2812 21.0 N 0.0952380952381 0.25
5.0 CACM-0111 22.0 N 0.0909090909091 0.25
5.0 CACM-1605 23.0 N 0.0869565217391 0.25
5.0 CACM-1272 24.0 N 0.0833333333333 0.25
5.0 CACM-2186 25.0 N 0.08 0.25
5.0 CACM-3012 26.0 N 0.0769230769231 0.25
5.0 CACM-3137 27.0 N 0.0740740740741 0.25
5.0 CACM-2554 28.0 N 0.0714285714286 0.25
5.0 CACM-1252 29.0 N 0.0689655172414 0.25
5.0 CACM-1742 30.0 N 0.0666666666667 0.25
5.0 CACM-2622 31.0 N 0.0645161290323 0.25
5.0 CACM-2990 32.0 N 0.0625 0.25
5.0 CACM-0086 33.0 N 0.0606060606061 0.25
5.0 CACM-2145 34.0 N 0.0588235294118 0.25
5.0 CACM-2106 35.0 N 0.0571428571429 0.25
5.0 CACM-1764 36.0 N 0.0555555555556 0.25
5.0 CACM-1637 37.0 N 0.0540540540541 0.25
5.0 CACM-0116 38.0 N 0.0526315789474 0.25
5.0 CACM-3090 39.0 N 0.0512820512821 0.25
5.0 CACM-1724 40.0 N 0.05 0.25
5.0 CACM-1457 41.0 N 0.0487804878049 0.25
5.0 CACM-3190 42.0 N 0.047619047619 0.25
5.0 CACM-2383 43.0 N 0.046511627907 0.25
5.0 CACM-2810 44.0 N 0.0454545454545 0.25
5.0 CACM-2873 45.0 N 0.0444444444444 0.25
5.0 CACM-2950 46.0 N 0.0434782608696 0.25
5.0 CACM-2389 47.0 N 0.0425531914894 0.25
5.0 CACM-1738 48.0 N 0.0416666666667 0.25
5.0 CACM-1108 49.0 N 0.0408163265306 0.25
5.0 CACM-1750 50.0 N 0.04 0.25
5.0 CACM-1307 51.0 R 0.0588235294118 0.375
5.0 CACM-0251 52.0 N 0.0576923076923 0.375
5.0 CACM-2169 53.0 N 0.0566037735849 0.375
5.0 CACM-3147 54.0 N 0.0555555555556 0.375
5.0 CACM-2916 55.0 N 0.0545454545455 0.375
5.0 CACM-2002 56.0 N 0.0535714285714 0.375
5.0 CACM-2535 57.0 N 0.0526315789474 0.375
5.0 CACM-0972 58.0 N 0.051724137931 0.375
5.0 CACM-2985 59.0 N 0.0508474576271 0.375
5.0 CACM-1962 60.0 N 0.05 0.375
5.0 CACM-3086 61.0 N 0.0491803278689 0.375
5.0 CACM-1182 62.0 N 0.0483870967742 0.375
5.0 CACM-1382 63.0 N 0.047619047619 0.375
5.0 CACM-2283 64.0 N 0.046875 0.375
5.0 CACM-1001 65.0 N 0.0461538461538 0.375
5.0 CACM-1465 66.0 N 0.0454545454545 0.375
5.0 CACM-0694 67.0 N 0.044776119403 0.375
5.0 CACM-1238 68.0 N 0.0441176470588 0.375
5.0 CACM-3013 69.0 N 0.0434782608696 0.375
5.0 CACM-2357 70.0 N 0.0428571428571 0.375
5.0 CACM-1032 71.0 N 0.0422535211268 0.375
5.0 CACM-0092 72.0 N 0.0416666666667 0.375
5.0 CACM-0040 73.0 N 0.041095890411 0.375
5.0 CACM-2780 74.0 N 0.0405405405405 0.375
5.0 CACM-2805 75.0 N 0.04 0.375
5.0 CACM-0670 76.0 N 0.0394736842105 0.375
5.0 CACM-1233 77.0 N 0.038961038961 0.375
5.0 CACM-1164 78.0 N 0.0384615384615 0.375
5.0 CACM-2344 79.0 N 0.0379746835443 0.375
5.0 CACM-0023 80.0 N 0.0375 0.375
5.0 CACM-1503 81.0 N 0.037037037037 0.375
5.0 CACM-1827 82.0 N 0.0365853658537 0.375
5.0 CACM-1253 83.0 N 0.0361445783133 0.375
5.0 CACM-1325 84.0 N 0.0357142857143 0.375
5.0 CACM-1199 85.0 N 0.0352941176471 0.375
5.0 CACM-2302 86.0 N 0.0348837209302 0.375
5.0 CACM-3048 87.0 N 0.0344827586207 0.375
5.0 CACM-2181 88.0 N 0.0340909090909 0.375
5.0 CACM-2390 89.0 N 0.0337078651685 0.375
5.0 CACM-1143 90.0 N 0.0333333333333 0.375
5.0 CACM-1314 91.0 N 0.032967032967 0.375
5.0 CACM-3160 92.0 N 0.0326086956522 0.375
5.0 CACM-3025 93.0 N 0.0322580645161 0.375
5.0 CACM-3024 94.0 N 0.031914893617 0.375
5.0 CACM-2308 95.0 N 0.0315789473684 0.375
5.0 CACM-0063 96.0 N 0.03125 0.375
5.0 CACM-2264 97.0 N 0.0309278350515 0.375
5.0 CACM-1445 98.0 N 0.030612244898 0.375
5.0 CACM-1381 99.0 N 0.030303030303 0.375
5.0 CACM-1160 100.0 N 0.03 0.375
6.0 CACM-2721 1.0 N 0.0 0.0
6.0 CACM-3035 2.0 N 0.0 0.0
6.0 CACM-3198 3.0 N 0.0 0.0
6.0 CACM-1341 4.0 N 0.0 0.0
6.0 CACM-1009 5.0 N 0.0 0.0
6.0 CACM-0695 6.0 N 0.0 0.0
6.0 CACM-2389 7.0 N 0.0 0.0
6.0 CACM-2931 8.0 N 0.0 0.0
6.0 CACM-2671 9.0 N 0.0 0.0
6.0 CACM-0670 10.0 N 0.0 0.0
6.0 CACM-0671 11.0 N 0.0 0.0
6.0 CACM-1534 12.0 N 0.0 0.0
6.0 CACM-1199 13.0 N 0.0 0.0
6.0 CACM-2805 14.0 N 0.0 0.0
